FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,118,17519,9657,,0,,,0,,0,96
78,155,19149,11548,,0,,,0,,0,138
64,116,16718,8989,,0,,,0,,0,148
82,158,21056,12642,,0,,,0,,0,132
70,134,19456,11658,,0,,,0,,0,106
76,149,21121,12659,,0,,,0,,0,115
63,122,16406,9467,,0,,,0,,0,110
72,143,18308,10807,,0,,,0,,0,116
67,122,17365,9784,,0,,,0,,0,124
70,126,17433,10095,,0,,,0,,0,139
76,143,19860,12148,,0,,,0,,0,160
70,133,19206,11537,,0,,,0,,0,96
83,161,21294,12483,,0,,,0,,0,132
84,165,22199,13114,,0,,,0,,0,129
139,252,22707,11835,,0,,,0,,0,211
95,189,21151,11709,,0,,,0,,0,235
87,170,21518,12162,,0,,,0,,0,136
70,135,19198,11667,,0,,,0,,0,106
90,180,18896,10524,,0,,,0,,0,175
98,197,19474,10475,,0,,,0,,0,196
182,303,24145,12707,,0,,,0,,0,214
98,197,19474,10475,,0,,,0,,0,225
70,129,18297,10545,,0,,,0,,0,138
94,190,20875,11365,,0,,,0,,0,188
82,157,21165,12776,,0,,,0,,0,132
84,164,21842,12932,,0,,,0,,0,126
90,181,21392,12036,,0,,,0,,0,138
74,145,20829,12456,,0,,,0,,0,103
81,162,21474,12861,,0,,,0,,0,120
63,122,16406,9467,,0,,,0,,0,109
77,152,21484,12840,,0,,,0,,0,102
73,134,19095,11172,,0,,,0,,0,161
85,167,19484,11523,,0,,,0,,0,160
84,164,21428,12795,,0,,,0,,0,168
69,128,18256,10576,,0,,,0,,0,109
51,94,13908,6645,,0,,,0,,0,124
64,115,16435,8689,,0,,,0,,0,141
128,247,22174,11259,,0,,,0,,0,223
66,128,17054,9992,,0,,,0,,0,112
70,134,19273,11542,,0,,,0,,0,95
182,303,24145,12707,,0,,,0,,0,208
83,160,21510,12737,,0,,,0,,0,133
84,164,21428,12795,,0,,,0,,0,164
90,180,18896,10524,,0,,,0,,0,181
81,162,22318,13029,,0,,,0,,0,116
92,182,21608,12340,,0,,,0,,0,178
90,177,21268,11939,,0,,,0,,0,158
80,157,20975,12515,,0,,,0,,0,133
107,206,20572,10782,,0,,,0,,0,163
65,118,17471,9643,,0,,,0,,0,99
