FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,102,14974,8379,,0,,,0,,0,104
48,94,14046,7789,,0,,,0,,0,111
50,97,14653,8069,,0,,,0,,0,89
51,102,14974,8379,,0,,,0,,0,101
48,95,13945,7534,,0,,,0,,0,95
47,92,13629,7284,,0,,,0,,0,103
51,103,14939,8352,,0,,,0,,0,106
51,102,14784,8404,,0,,,0,,0,102
48,93,14428,7940,,0,,,0,,0,91
50,99,14760,8133,,0,,,0,,0,89
47,91,13901,7480,,0,,,0,,0,89
50,99,14706,8357,,0,,,0,,0,96
47,91,13783,7396,,0,,,0,,0,88
50,97,14986,8258,,0,,,0,,0,93
51,102,15403,8710,,0,,,0,,0,111
50,99,14745,8400,,0,,,0,,0,93
51,101,14980,8530,,0,,,0,,0,99
48,96,13708,7474,,0,,,0,,0,107
47,92,13208,7163,,0,,,0,,0,91
49,95,14824,8027,,0,,,0,,0,91
51,102,15209,8683,,0,,,0,,0,105
52,105,15246,8894,,0,,,0,,0,115
47,92,13634,7247,,0,,,0,,0,98
51,103,15066,8437,,0,,,0,,0,107
48,93,14428,7940,,0,,,0,,0,95
52,105,15246,8894,,0,,,0,,0,115
51,100,14526,7929,,0,,,0,,0,93
47,92,13695,7418,,0,,,0,,0,95
51,100,14648,8247,,0,,,0,,0,92
51,101,14823,8469,,0,,,0,,0,97
51,103,14939,8352,,0,,,0,,0,105
47,92,13695,7418,,0,,,0,,0,94
50,95,14821,8096,,0,,,0,,0,88
51,100,14364,7937,,0,,,0,,0,98
51,102,15403,8710,,0,,,0,,0,112
51,101,14670,8224,,0,,,0,,0,97
