FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,116,14869,7984,,0,,,0,,0,98
53,108,14449,7712,,0,,,0,,0,77
57,115,15066,8025,,0,,,0,,0,82
50,100,13767,7270,,0,,,0,,0,76
50,98,13630,6910,,0,,,0,,0,63
68,145,16179,9224,,0,,,0,,0,119
58,119,14739,8144,,0,,,0,,0,103
73,159,17158,9973,,0,,,0,,0,110
57,117,14781,7954,,0,,,0,,0,84
61,127,15377,8392,,0,,,0,,0,121
50,100,13644,7061,,0,,,0,,0,74
57,114,14778,7913,,0,,,0,,0,86
64,131,15940,8755,,0,,,0,,0,104
54,108,14302,7522,,0,,,0,,0,77
53,107,14346,7574,,0,,,0,,0,79
53,104,13920,7111,,0,,,0,,0,78
58,121,15179,8510,,0,,,0,,0,97
51,103,14400,7705,,0,,,0,,0,78
54,109,14742,7990,,0,,,0,,0,80
58,118,14357,7750,,0,,,0,,0,93
58,119,15603,8609,,0,,,0,,0,87
54,108,14694,7778,,0,,,0,,0,77
50,99,13464,6729,,0,,,0,,0,62
57,117,14713,7873,,0,,,0,,0,85
66,141,16285,9347,,0,,,0,,0,102
69,148,16236,9416,,0,,,0,,0,117
57,114,14900,7988,,0,,,0,,0,86
54,109,14232,7570,,0,,,0,,0,79
58,119,15310,8502,,0,,,0,,0,90
65,141,16460,9603,,0,,,0,,0,111
53,106,14424,7450,,0,,,0,,0,78
73,160,16798,9836,,0,,,0,,0,126
57,115,15066,8025,,0,,,0,,0,92
54,110,14727,7810,,0,,,0,,0,79
53,104,13920,7111,,0,,,0,,0,76
50,100,13596,6877,,0,,,0,,0,71
71,151,16419,9345,,0,,,0,,0,111
54,110,14529,7688,,0,,,0,,0,82
70,154,16837,9748,,0,,,0,,0,106
61,126,14983,8155,,0,,,0,,0,91
57,117,14781,7954,,0,,,0,,0,95
58,117,15650,8468,,0,,,0,,0,82
54,107,14663,7767,,0,,,0,,0,76
57,115,15234,8242,,0,,,0,,0,78
56,112,14934,7856,,0,,,0,,0,84
50,99,13627,6910,,0,,,0,,0,72
58,119,15603,8609,,0,,,0,,0,103
66,141,16366,9564,,0,,,0,,0,105
54,107,14093,7479,,0,,,0,,0,75
66,141,16285,9347,,0,,,0,,0,97
