FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,166,6731,3286,,0,,,0,,0,197
73,137,6121,2879,,0,,,0,,0,123
111,210,6470,2892,,0,,,0,,0,200
121,225,7160,3118,,0,,,0,,0,204
73,137,6121,2879,,0,,,0,,0,142
77,143,5858,2863,,0,,,0,,0,183
79,148,5811,2769,,0,,,0,,0,145
75,142,5790,2856,,0,,,0,,0,173
103,197,6456,3034,,0,,,0,,0,243
92,176,6663,3185,,0,,,0,,0,227
79,146,6022,2959,,0,,,0,,0,205
77,143,5829,2761,,0,,,0,,0,168
86,164,6500,3231,,0,,,0,,0,195
77,143,5721,2811,,0,,,0,,0,192
99,191,6710,3146,,0,,,0,,0,202
94,182,6680,3211,,0,,,0,,0,211
79,147,6132,2943,,0,,,0,,0,183
79,148,5811,2769,,0,,,0,,0,163
125,230,7235,3120,,0,,,0,,0,203
122,229,6837,2993,,0,,,0,,0,222
77,143,5829,2761,,0,,,0,,0,143
143,257,6695,2836,,0,,,0,,0,195
100,193,6816,3149,,0,,,0,,0,244
143,257,6695,2836,,0,,,0,,0,201
94,182,6680,3211,,0,,,0,,0,199
77,143,5858,2863,,0,,,0,,0,168
