FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,132,18118,9602,,0,,,0,,0,97
74,133,18531,9557,,0,,,0,,0,99
69,121,18265,9088,,0,,,0,,0,88
73,130,18402,9599,,0,,,0,,0,93
70,123,18269,9123,,0,,,0,,0,91
75,136,18965,9993,,0,,,0,,0,104
74,135,18891,9784,,0,,,0,,0,104
68,120,18816,9805,,0,,,0,,0,95
68,120,18816,9805,,0,,,0,,0,94
77,140,19009,10154,,0,,,0,,0,115
74,135,18768,9995,,0,,,0,,0,111
73,132,18519,9631,,0,,,0,,0,92
73,129,18211,9401,,0,,,0,,0,89
74,134,18337,9651,,0,,,0,,0,102
73,131,18285,9402,,0,,,0,,0,98
70,122,18583,9546,,0,,,0,,0,91
73,130,17989,9133,,0,,,0,,0,93
70,122,18519,9552,,0,,,0,,0,88
71,125,18399,9265,,0,,,0,,0,111
71,127,18333,9387,,0,,,0,,0,106
73,128,18830,9537,,0,,,0,,0,92
71,126,18685,9530,,0,,,0,,0,95
75,136,18965,9993,,0,,,0,,0,105
70,123,18387,9133,,0,,,0,,0,103
77,140,19009,10154,,0,,,0,,0,115
74,133,18521,9736,,0,,,0,,0,105
70,124,19006,9621,,0,,,0,,0,91
68,121,18546,9706,,0,,,0,,0,98
69,121,19214,9946,,0,,,0,,0,89
75,136,18785,9923,,0,,,0,,0,107
74,133,18077,9626,,0,,,0,,0,97
74,135,18768,9995,,0,,,0,,0,112
70,124,19006,9621,,0,,,0,,0,95
74,135,18891,9784,,0,,,0,,0,101
73,131,18373,9374,,0,,,0,,0,96
72,126,18685,9544,,0,,,0,,0,89
