FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,179,22282,13781,,0,,,0,,0,170
69,141,19855,11500,,0,,,0,,0,175
84,188,23261,14263,,0,,,0,,0,188
65,132,19408,11350,,0,,,0,,0,148
84,179,22282,13781,,0,,,0,,0,177
84,180,22493,14028,,0,,,0,,0,154
80,168,21690,13148,,0,,,0,,0,153
78,166,20364,12226,,0,,,0,,0,176
65,132,19408,11350,,0,,,0,,0,161
84,179,22282,13781,,0,,,0,,0,178
70,145,20878,12260,,0,,,0,,0,139
70,145,19960,11622,,0,,,0,,0,202
83,179,22334,13746,,0,,,0,,0,163
74,160,21272,12641,,0,,,0,,0,154
58,113,18006,10080,,0,,,0,,0,147
80,169,20161,12004,,0,,,0,,0,177
68,136,19411,11291,,0,,,0,,0,147
87,185,24162,15026,,0,,,0,,0,168
84,179,22062,13402,,0,,,0,,0,220
77,165,20588,12296,,0,,,0,,0,178
67,133,19373,11212,,0,,,0,,0,137
78,169,21452,13052,,0,,,0,,0,153
82,171,21511,12981,,0,,,0,,0,188
100,217,26766,16073,,0,,,0,,0,217
84,180,22493,14028,,0,,,0,,0,156
77,163,20218,12138,,0,,,0,,0,165
83,179,22334,13746,,0,,,0,,0,170
84,179,22282,13781,,0,,,0,,0,189
90,194,24514,15071,,0,,,0,,0,199
75,153,19079,11038,,0,,,0,,0,161
78,169,21452,13052,,0,,,0,,0,158
78,166,20364,12226,,0,,,0,,0,187
79,168,20674,12451,,0,,,0,,0,199
87,185,24162,15026,,0,,,0,,0,186
