FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,131,18262,9616,,0,,,0,,0,122
75,154,21855,12421,,0,,,0,,0,140
63,123,17650,9190,,0,,,0,,0,107
75,156,21388,12110,,0,,,0,,0,138
70,140,19831,10762,,0,,,0,,0,131
63,123,17256,9021,,0,,,0,,0,104
63,124,17278,9156,,0,,,0,,0,109
66,132,18641,10136,,0,,,0,,0,127
66,134,18059,9741,,0,,,0,,0,137
63,126,17590,9357,,0,,,0,,0,119
75,156,21388,12110,,0,,,0,,0,138
63,123,17256,9021,,0,,,0,,0,104
63,125,18023,9456,,0,,,0,,0,113
72,144,19736,10853,,0,,,0,,0,147
63,125,17903,9376,,0,,,0,,0,112
65,130,18420,10007,,0,,,0,,0,123
60,119,16849,8777,,0,,,0,,0,101
66,134,18059,9741,,0,,,0,,0,134
74,148,19863,10981,,0,,,0,,0,160
66,132,18641,10136,,0,,,0,,0,122
64,127,18170,9898,,0,,,0,,0,116
63,126,17590,9357,,0,,,0,,0,115
75,156,21388,12110,,0,,,0,,0,134
71,144,20524,11464,,0,,,0,,0,133
73,149,20699,11511,,0,,,0,,0,141
80,167,21315,12090,,0,,,0,,0,170
74,148,19863,10981,,0,,,0,,0,155
66,132,18098,9654,,0,,,0,,0,124
63,124,17278,9156,,0,,,0,,0,109
63,124,17278,9156,,0,,,0,,0,107
63,124,17278,9156,,0,,,0,,0,108
60,119,16849,8777,,0,,,0,,0,102
72,146,20000,11146,,0,,,0,,0,139
