FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,171,24422,12992,,0,,,0,,0,165
95,192,26010,14319,,0,,,0,,0,222
99,202,26055,14188,,0,,,0,,0,234
92,187,26482,14489,,0,,,0,,0,206
124,255,25814,13419,,0,,,0,,0,230
83,162,23724,12295,,0,,,0,,0,160
87,173,24941,13589,,0,,,0,,0,130
88,176,25632,13579,,0,,,0,,0,204
107,220,26648,14636,,0,,,0,,0,243
91,187,26057,14040,,0,,,0,,0,230
80,158,23998,12751,,0,,,0,,0,127
87,174,24577,13170,,0,,,0,,0,178
102,208,26781,14862,,0,,,0,,0,243
86,171,24422,12992,,0,,,0,,0,144
86,169,24597,12801,,0,,,0,,0,182
86,171,24422,12992,,0,,,0,,0,161
81,159,23708,12112,,0,,,0,,0,128
82,164,24366,12925,,0,,,0,,0,170
82,164,24366,12925,,0,,,0,,0,140
93,192,25865,14125,,0,,,0,,0,233
83,162,23724,12295,,0,,,0,,0,135
125,256,25258,12949,,0,,,0,,0,227
88,177,25806,13809,,0,,,0,,0,152
88,177,25806,13809,,0,,,0,,0,188
117,238,25718,13517,,0,,,0,,0,229
