FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,167,11470,7420,,0,,,0,,0,178
102,177,11809,7353,,0,,,0,,0,220
96,167,11863,7872,,0,,,0,,0,176
92,160,11389,7437,,0,,,0,,0,165
100,178,12403,8111,,0,,,0,,0,168
99,175,12497,8259,,0,,,0,,0,170
93,162,11970,7756,,0,,,0,,0,154
78,132,9762,6165,,0,,,0,,0,161
95,165,11969,7865,,0,,,0,,0,153
99,176,12604,8123,,0,,,0,,0,156
100,176,12369,8051,,0,,,0,,0,189
82,140,10102,6381,,0,,,0,,0,175
97,166,11433,7533,,0,,,0,,0,199
100,176,12369,8051,,0,,,0,,0,177
94,166,11772,7738,,0,,,0,,0,153
84,145,10782,6817,,0,,,0,,0,140
80,132,9980,6182,,0,,,0,,0,137
96,167,11863,7872,,0,,,0,,0,187
95,165,11686,7555,,0,,,0,,0,178
84,143,10288,6455,,0,,,0,,0,202
99,176,12604,8123,,0,,,0,,0,154
69,113,9600,5788,,0,,,0,,0,147
112,193,12161,7473,,0,,,0,,0,199
100,176,12369,8051,,0,,,0,,0,178
81,135,9930,6154,,0,,,0,,0,147
78,132,9762,6165,,0,,,0,,0,148
99,173,12420,7975,,0,,,0,,0,188
99,175,12497,8259,,0,,,0,,0,163
124,215,13973,8788,,0,,,0,,0,217
100,178,12403,8111,,0,,,0,,0,186
106,186,12269,7707,,0,,,0,,0,188
100,176,12369,8051,,0,,,0,,0,170
94,166,11772,7738,,0,,,0,,0,158
90,152,11125,7118,,0,,,0,,0,161
