FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102.0,219.0,22211,10336,,0,,,0,,0,161
71.0,146.0,18062,8675,,0,,,0,,0,133
48.0,87.0,13979,5552,,0,,,0,,0,93
47.0,81.0,13343,4825,,0,,,0,,0,91
47.0,85.0,14008,5554,,0,,,0,,0,125
56.0,104.0,15163,6622,,0,,,0,,0,128
45.0,81.0,13493,5066,,0,,,0,,0,100
59.0,113.0,16704,7497,,0,,,0,,0,99
59.0,111.0,16433,7138,,0,,,0,,0,93
112.0,239.0,22318,10012,,0,,,0,,0,169
53.0,98.0,15516,6455,,0,,,0,,0,90
59.0,112.0,15655,7044,,0,,,0,,0,119
68.0,134.0,16960,7759,,0,,,0,,0,129
47.0,83.0,13862,5415,,0,,,0,,0,90
259.0,,11562,0,,0,,,0,,0,214
114.0,242.0,20642,9225,,0,,,0,,0,186
53.0,98.0,15425,6441,,0,,,0,,0,93
75.0,153.0,15688,7111,,0,,,0,,0,251
,234.0,16,0,,0,,,0,,0,237
45.0,78.0,12200,3798,,0,,,0,,0,60
45.0,79.0,12553,4356,,0,,,0,,0,74
57.0,108.0,15141,6572,,0,,,0,,0,115
48.0,86.0,14518,5687,,0,,,0,,0,74
68.0,134.0,16960,7759,,0,,,0,,0,135
50.0,92.0,14195,5587,,0,,,0,,0,92
50.0,92.0,13641,5447,,0,,,0,,0,107
52.0,95.0,15233,6186,,0,,,0,,0,94
59.0,111.0,16100,7223,,0,,,0,,0,94
59.0,111.0,16572,7473,,0,,,0,,0,119
53.0,98.0,15516,6455,,0,,,0,,0,92
212.0,,12522,1947,,0,,,0,,0,185
59.0,113.0,14963,6333,,0,,,0,,0,133
61.0,115.0,16700,7150,,0,,,0,,0,109
45.0,81.0,13326,4939,,0,,,0,,0,77
45.0,78.0,12200,3798,,0,,,0,,0,63
81.0,166.0,19199,9482,,0,,,0,,0,217
47.0,85.0,14008,5554,,0,,,0,,0,114
50.0,92.0,14882,6105,,0,,,0,,0,91
61.0,115.0,15827,6882,,0,,,0,,0,177
64.0,124.0,16644,7516,,0,,,0,,0,123
50.0,92.0,14643,6187,,0,,,0,,0,87
59.0,111.0,16572,7473,,0,,,0,,0,112
48.0,85.0,14073,5476,,0,,,0,,0,86
68.0,136.0,18062,8390,,0,,,0,,0,108
50.0,94.0,14071,5475,,0,,,0,,0,101
59.0,112.0,14807,6409,,0,,,0,,0,176
61.0,118.0,16722,7438,,0,,,0,,0,143
213.0,,14559,3466,,0,,,0,,0,218
50.0,89.0,14848,5898,,0,,,0,,0,77
64.0,124.0,16644,7516,,0,,,0,,0,116
