FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,248,18448,10751,,0,,,0,,0,209
59,130,17928,11690,,0,,,0,,0,174
61,132,18537,12087,,0,,,0,,0,128
63,140,18512,12207,,0,,,0,,0,137
73,164,20955,14235,,0,,,0,,0,187
88,204,20549,12714,,0,,,0,,0,209
62,133,19019,12421,,0,,,0,,0,147
101,241,19087,11267,,0,,,0,,0,211
62,133,19019,12421,,0,,,0,,0,142
62,136,19559,12821,,0,,,0,,0,140
59,127,18182,11972,,0,,,0,,0,149
73,165,20638,14053,,0,,,0,,0,160
70,160,20148,13646,,0,,,0,,0,165
62,139,18520,12203,,0,,,0,,0,148
62,136,19709,12937,,0,,,0,,0,142
73,165,20638,14053,,0,,,0,,0,147
61,132,18537,12087,,0,,,0,,0,138
80,186,20647,13079,,0,,,0,,0,190
62,136,19709,12937,,0,,,0,,0,136
98,230,18977,11109,,0,,,0,,0,189
66,148,20783,13977,,0,,,0,,0,148
63,140,18512,12207,,0,,,0,,0,146
59,129,18340,11920,,0,,,0,,0,158
69,151,20130,13566,,0,,,0,,0,158
