FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,124,13265,7352,,0,,,0,,0,113
61,123,12957,7270,,0,,,0,,0,112
65,131,14043,7785,,0,,,0,,0,123
63,123,13525,7310,,0,,,0,,0,104
69,143,15148,8821,,0,,,0,,0,133
73,148,14934,8393,,0,,,0,,0,160
73,148,14934,8393,,0,,,0,,0,155
63,123,13525,7310,,0,,,0,,0,104
63,125,13454,7451,,0,,,0,,0,109
67,135,13831,7849,,0,,,0,,0,137
63,127,13652,7564,,0,,,0,,0,119
74,156,15736,9281,,0,,,0,,0,134
64,130,13761,7869,,0,,,0,,0,127
60,119,12823,6905,,0,,,0,,0,101
74,156,15736,9281,,0,,,0,,0,138
64,130,13761,7869,,0,,,0,,0,122
63,125,13454,7451,,0,,,0,,0,109
63,125,13454,7451,,0,,,0,,0,107
61,122,13162,7263,,0,,,0,,0,107
68,140,14750,8380,,0,,,0,,0,131
63,125,13454,7451,,0,,,0,,0,108
67,135,13831,7849,,0,,,0,,0,134
71,144,14467,8202,,0,,,0,,0,147
64,131,13369,7540,,0,,,0,,0,124
63,127,13652,7564,,0,,,0,,0,115
80,167,15534,9197,,0,,,0,,0,170
60,119,12823,6905,,0,,,0,,0,102
72,148,15443,9099,,0,,,0,,0,141
64,128,14093,8011,,0,,,0,,0,116
71,146,14678,8521,,0,,,0,,0,139
66,133,13902,7678,,0,,,0,,0,122
74,154,16364,9621,,0,,,0,,0,140
74,156,15736,9281,,0,,,0,,0,138
