FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,193,25835,15949,,0,,,0,,0,243
74,149,19571,11139,,0,,,0,,0,160
74,149,19571,11139,,0,,,0,,0,135
78,156,19379,10961,,0,,,0,,0,161
77,154,19436,10878,,0,,,0,,0,140
116,240,28804,17472,,0,,,0,,0,230
82,164,20617,11771,,0,,,0,,0,152
93,190,24563,14997,,0,,,0,,0,234
77,154,19436,10878,,0,,,0,,0,170
89,181,23201,14243,,0,,,0,,0,233
75,149,18919,10727,,0,,,0,,0,127
110,225,28074,17077,,0,,,0,,0,229
79,161,19849,11406,,0,,,0,,0,204
78,156,19379,10961,,0,,,0,,0,144
78,156,19379,10961,,0,,,0,,0,165
82,164,20617,11771,,0,,,0,,0,188
85,173,21995,13105,,0,,,0,,0,230
79,161,20131,11384,,0,,,0,,0,130
87,176,22441,13462,,0,,,0,,0,222
78,158,20003,11447,,0,,,0,,0,178
83,170,20922,12185,,0,,,0,,0,206
116,241,28724,17293,,0,,,0,,0,227
99,204,27097,16690,,0,,,0,,0,243
74,148,19275,10830,,0,,,0,,0,128
77,155,20061,11380,,0,,,0,,0,182
