FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,158,23974,15036,,0,,,0,,0,195
74,142,21941,13280,,0,,,0,,0,192
76,146,22703,13658,,0,,,0,,0,163
79,160,24285,15266,,0,,,0,,0,197
71,139,22062,13626,,0,,,0,,0,183
67,127,20839,12217,,0,,,0,,0,142
93,194,24555,13755,,0,,,0,,0,244
72,139,22212,13532,,0,,,0,,0,168
100,211,23645,12938,,0,,,0,,0,200
69,136,21682,13465,,0,,,0,,0,174
74,143,22110,13677,,0,,,0,,0,183
95,197,24941,13934,,0,,,0,,0,243
111,228,21255,11214,,0,,,0,,0,204
130,260,25027,13033,,0,,,0,,0,195
89,187,26440,15385,,0,,,0,,0,202
85,176,26278,15864,,0,,,0,,0,211
113,233,21357,11261,,0,,,0,,0,203
84,170,26245,16001,,0,,,0,,0,227
113,233,22871,12053,,0,,,0,,0,222
130,260,25027,13033,,0,,,0,,0,201
67,127,20839,12217,,0,,,0,,0,123
76,146,22703,13658,,0,,,0,,0,145
85,176,26278,15864,,0,,,0,,0,199
72,139,22212,13532,,0,,,0,,0,143
71,139,22062,13626,,0,,,0,,0,168
74,143,22019,13477,,0,,,0,,0,205
