FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,128,22989,14363,,0,,,0,,0,93
59,117,23032,14133,,0,,,0,,0,95
59,117,23032,14133,,0,,,0,,0,94
61,120,23591,14454,,0,,,0,,0,103
66,137,24791,16094,,0,,,0,,0,115
60,117,23084,13812,,0,,,0,,0,89
63,131,23960,15304,,0,,,0,,0,101
65,131,23936,15316,,0,,,0,,0,97
64,131,23833,15523,,0,,,0,,0,106
65,131,23991,15403,,0,,,0,,0,97
60,119,23192,14133,,0,,,0,,0,88
64,131,23833,15523,,0,,,0,,0,104
64,129,23090,14646,,0,,,0,,0,98
62,125,23819,14989,,0,,,0,,0,106
62,127,23465,14807,,0,,,0,,0,96
61,123,23953,15096,,0,,,0,,0,92
62,124,24164,15096,,0,,,0,,0,95
65,130,23766,15159,,0,,,0,,0,92
59,118,22842,14191,,0,,,0,,0,98
60,118,23126,14133,,0,,,0,,0,91
61,120,23435,14454,,0,,,0,,0,91
66,137,24791,16094,,0,,,0,,0,115
59,119,23614,14454,,0,,,0,,0,91
63,123,23419,14527,,0,,,0,,0,89
64,126,23820,15021,,0,,,0,,0,89
60,120,23141,14504,,0,,,0,,0,111
66,135,24735,15679,,0,,,0,,0,107
63,130,23806,15023,,0,,,0,,0,99
63,131,23960,15304,,0,,,0,,0,104
60,117,22794,13812,,0,,,0,,0,88
65,132,24584,15573,,0,,,0,,0,105
65,133,24720,15910,,0,,,0,,0,112
65,131,24025,15430,,0,,,0,,0,102
59,119,23614,14454,,0,,,0,,0,95
65,133,24720,15910,,0,,,0,,0,111
64,128,23717,15110,,0,,,0,,0,93
