FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,105,16042,8238,,0,,,0,,0,91
59,105,16340,8718,,0,,,0,,0,91
59,105,16097,8511,,0,,,0,,0,88
61,113,16212,8922,,0,,,0,,0,102
60,111,15880,8570,,0,,,0,,0,93
56,102,15984,8648,,0,,,0,,0,95
61,114,16235,9069,,0,,,0,,0,101
62,117,16451,9454,,0,,,0,,0,115
60,112,16175,8658,,0,,,0,,0,97
61,115,16334,9006,,0,,,0,,0,106
57,104,15860,8568,,0,,,0,,0,91
62,117,16451,9454,,0,,,0,,0,115
61,115,16334,9006,,0,,,0,,0,105
61,113,16063,8850,,0,,,0,,0,105
61,114,16274,9137,,0,,,0,,0,112
61,114,16274,9137,,0,,,0,,0,111
57,103,15338,8229,,0,,,0,,0,98
60,109,16053,8563,,0,,,0,,0,89
60,108,16597,9060,,0,,,0,,0,95
60,110,15952,8710,,0,,,0,,0,96
60,112,16287,8888,,0,,,0,,0,97
59,104,15910,8321,,0,,,0,,0,89
61,115,16390,9030,,0,,,0,,0,107
57,104,15860,8568,,0,,,0,,0,95
56,102,15273,8061,,0,,,0,,0,88
59,107,15859,8381,,0,,,0,,0,89
57,105,15540,8207,,0,,,0,,0,111
59,105,16104,8590,,0,,,0,,0,103
56,102,15984,8648,,0,,,0,,0,94
62,114,16730,8946,,0,,,0,,0,92
60,110,16104,8812,,0,,,0,,0,93
61,113,16199,8896,,0,,,0,,0,99
60,109,16159,8794,,0,,,0,,0,107
61,114,16235,9069,,0,,,0,,0,104
60,111,15849,8556,,0,,,0,,0,98
60,108,16418,8973,,0,,,0,,0,93
