FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,166,17042,8815,,0,,,0,,0,147
119,178,18491,10470,,0,,,0,,0,139
143,211,21659,12336,,0,,,0,,0,187
154,227,22582,13125,,0,,,0,,0,168
120,176,17690,9491,,0,,,0,,0,174
143,212,22305,13135,,0,,,0,,0,158
127,188,18654,10497,,0,,,0,,0,161
150,222,22613,13021,,0,,,0,,0,189
138,205,20921,11944,,0,,,0,,0,153
113,166,17042,8815,,0,,,0,,0,161
147,216,21990,12823,,0,,,0,,0,187
114,167,17420,9197,,0,,,0,,0,147
154,227,22582,13125,,0,,,0,,0,186
151,224,23645,13901,,0,,,0,,0,156
143,210,21091,12205,,0,,,0,,0,199
150,222,22613,13021,,0,,,0,,0,178
137,203,20201,11385,,0,,,0,,0,178
96,141,16218,8858,,0,,,0,,0,147
150,222,23018,13734,,0,,,0,,0,163
151,224,23645,13901,,0,,,0,,0,154
134,200,19975,11212,,0,,,0,,0,165
150,222,23018,13734,,0,,,0,,0,170
150,222,22613,13021,,0,,,0,,0,176
151,220,21604,12582,,0,,,0,,0,220
167,240,21992,12714,,0,,,0,,0,199
143,211,21659,12336,,0,,,0,,0,175
150,222,22613,13021,,0,,,0,,0,169
131,197,20166,11424,,0,,,0,,0,154
143,212,22305,13135,,0,,,0,,0,153
162,233,22843,12979,,0,,,0,,0,188
122,179,16916,8952,,0,,,0,,0,202
186,265,24245,14050,,0,,,0,,0,217
142,210,21090,11976,,0,,,0,,0,177
110,163,16590,8620,,0,,,0,,0,137
