FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,170.0,7188,3495,,0,,,0,,0,214
99,189.0,7009,3231,,0,,,0,,0,153
85,162.0,6644,3136,,0,,,0,,0,133
70,132.0,6613,3136,,0,,,0,,0,96
189,,6994,2739,,0,,,0,,0,206
133,247.0,6851,2953,,0,,,0,,0,221
91,172.0,7211,3425,,0,,,0,,0,111
85,166.0,7115,3365,,0,,,0,,0,133
77,146.0,6658,3159,,0,,,0,,0,134
77,147.0,6299,2987,,0,,,0,,0,106
68,125.0,6646,3043,,0,,,0,,0,112
97,183.0,7014,3342,,0,,,0,,0,158
72,136.0,6572,3066,,0,,,0,,0,133
77,147.0,6299,2987,,0,,,0,,0,103
69,128.0,6682,3140,,0,,,0,,0,99
105,200.0,6491,2969,,0,,,0,,0,175
133,247.0,6851,2953,,0,,,0,,0,211
116,214.0,7229,3161,,0,,,0,,0,146
82,158.0,6153,2969,,0,,,0,,0,130
100,191.0,7444,3434,,0,,,0,,0,129
101,192.0,7360,3316,,0,,,0,,0,144
75,145.0,6199,2903,,0,,,0,,0,122
81,153.0,6203,2987,,0,,,0,,0,116
69,128.0,6701,3156,,0,,,0,,0,95
86,170.0,7188,3495,,0,,,0,,0,168
77,146.0,6658,3159,,0,,,0,,0,150
82,157.0,5764,2712,,0,,,0,,0,160
74,142.0,6416,3057,,0,,,0,,0,149
86,165.0,6855,3275,,0,,,0,,0,125
105,203.0,6746,3045,,0,,,0,,0,145
61,111.0,5963,2700,,0,,,0,,0,110
66,124.0,6392,2929,,0,,,0,,0,113
81,157.0,6210,2922,,0,,,0,,0,162
75,145.0,6199,2903,,0,,,0,,0,118
111,218.0,6598,2886,,0,,,0,,0,229
77,146.0,6467,3001,,0,,,0,,0,168
72,136.0,6064,2944,,0,,,0,,0,115
86,169.0,6982,3282,,0,,,0,,0,147
81,154.0,6185,2933,,0,,,0,,0,110
81,154.0,6185,2933,,0,,,0,,0,102
97,183.0,7014,3342,,0,,,0,,0,166
87,170.0,6784,3185,,0,,,0,,0,126
70,130.0,6433,2938,,0,,,0,,0,111
95,182.0,6517,3058,,0,,,0,,0,175
103,196.0,6982,3177,,0,,,0,,0,149
85,166.0,7115,3365,,0,,,0,,0,131
77,147.0,6866,3290,,0,,,0,,0,107
78,155.0,6723,3255,,0,,,0,,0,109
149,276.0,6739,2789,,0,,,0,,0,212
91,178.0,6705,3206,,0,,,0,,0,178
