FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,0,0,,0,,,0,,0,219
72.0,135.0,18500,9332,,0,,,0,,0,119
72.0,136.0,17782,8921,,0,,,0,,0,177
58.0,102.0,18103,8649,,0,,,0,,0,74
56.0,97.0,16167,7094,,0,,,0,,0,100
61.0,109.0,18589,9278,,0,,,0,,0,91
79.0,149.0,20792,11250,,0,,,0,,0,116
92.0,176.0,25879,14869,,0,,,0,,0,161
,107.0,50,0,,0,,,0,,0,234
70.0,131.0,19750,10475,,0,,,0,,0,112
59.0,103.0,17152,8140,,0,,,0,,0,93
149.0,289.0,27802,15152,,0,,,0,,0,185
268.0,,10759,0,,0,,,0,,0,185
53.0,94.0,15534,7023,,0,,,0,,0,77
59.0,106.0,17021,8351,,0,,,0,,0,91
68.0,127.0,17390,8680,,0,,,0,,0,115
,234.0,16,0,,0,,,0,,0,237
93.0,181.0,21318,11935,,0,,,0,,0,251
57.0,99.0,17313,8047,,0,,,0,,0,90
58.0,104.0,18093,8649,,0,,,0,,0,81
56.0,99.0,16410,7799,,0,,,0,,0,114
67.0,123.0,17974,9070,,0,,,0,,0,128
61.0,111.0,17084,8145,,0,,,0,,0,100
61.0,110.0,16489,7838,,0,,,0,,0,107
83.0,159.0,23305,13158,,0,,,0,,0,127
74.0,139.0,20022,10672,,0,,,0,,0,126
84.0,160.0,21847,12176,,0,,,0,,0,129
73.0,136.0,19248,9829,,0,,,0,,0,109
73.0,139.0,19214,9968,,0,,,0,,0,121
61.0,107.0,17742,8401,,0,,,0,,0,106
73.0,136.0,20139,10503,,0,,,0,,0,99
52.0,90.0,14367,5805,,0,,,0,,0,60
89.0,174.0,25636,14913,,0,,,0,,0,133
117.0,233.0,28510,16231,,0,,,0,,0,160
52.0,92.0,15037,6427,,0,,,0,,0,70
73.0,133.0,19119,9843,,0,,,0,,0,94
73.0,139.0,19214,9968,,0,,,0,,0,143
61.0,109.0,17943,8977,,0,,,0,,0,93
56.0,99.0,16410,7799,,0,,,0,,0,125
54.0,94.0,15602,6602,,0,,,0,,0,74
61.0,110.0,18406,9088,,0,,,0,,0,87
143.0,282.0,27550,14705,,0,,,0,,0,169
61.0,110.0,18355,9105,,0,,,0,,0,94
70.0,131.0,17003,8530,,0,,,0,,0,176
87.0,165.0,24103,13574,,0,,,0,,0,108
54.0,94.0,15542,6701,,0,,,0,,0,101
70.0,131.0,19518,10050,,0,,,0,,0,92
58.0,104.0,18093,8649,,0,,,0,,0,77
103.0,197.0,27180,15995,,0,,,0,,0,217
64.0,116.0,17199,8588,,0,,,0,,0,109
