FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,200.0,14216,5246,,0,,,0,,0,137
126,191.0,14049,5173,,0,,,0,,0,173
123,188.0,13728,5134,,0,,,0,,0,146
131,200.0,14216,5246,,0,,,0,,0,146
215,309.0,19283,7375,,0,,,0,,0,188
132,200.0,14435,5412,,0,,,0,,0,147
144,216.0,16563,6517,,0,,,0,,0,157
126,191.0,14302,5349,,0,,,0,,0,158
128,194.0,14184,5370,,0,,,0,,0,140
123,188.0,13728,5134,,0,,,0,,0,141
124,189.0,13672,5037,,0,,,0,,0,138
191,276.0,17335,6645,,0,,,0,,0,208
124,189.0,13672,5037,,0,,,0,,0,128
156,230.0,17112,6685,,0,,,0,,0,186
122,186.0,13894,5183,,0,,,0,,0,149
156,232.0,16977,6540,,0,,,0,,0,147
156,232.0,16977,6540,,0,,,0,,0,160
176,255.0,16488,6419,,0,,,0,,0,189
127,194.0,14514,5433,,0,,,0,,0,141
226,,18567,6752,,0,,,0,,0,210
127,194.0,14514,5433,,0,,,0,,0,136
234,,17404,5783,,0,,,0,,0,209
139,212.0,15929,6031,,0,,,0,,0,148
154,226.0,16210,6153,,0,,,0,,0,165
