FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,81,11679,5310,,0,,,0,,0,66
54,102,12558,6049,,0,,,0,,0,98
51,94,12076,5559,,0,,,0,,0,86
51,97,11910,5605,,0,,,0,,0,93
48,88,12002,5361,,0,,,0,,0,78
45,82,11604,5419,,0,,,0,,0,71
47,85,11750,5058,,0,,,0,,0,73
47,85,11789,5211,,0,,,0,,0,76
48,88,11882,5390,,0,,,0,,0,76
51,94,12513,5779,,0,,,0,,0,82
58,109,12606,5903,,0,,,0,,0,104
51,93,12291,5426,,0,,,0,,0,78
66,132,13612,6826,,0,,,0,,0,123
51,93,12620,5704,,0,,,0,,0,80
58,111,13229,6475,,0,,,0,,0,103
47,85,11548,4923,,0,,,0,,0,79
50,92,12559,5594,,0,,,0,,0,77
55,107,12869,6212,,0,,,0,,0,114
51,93,12051,5426,,0,,,0,,0,85
51,94,11974,5517,,0,,,0,,0,87
59,116,13312,6673,,0,,,0,,0,113
54,102,12278,5546,,0,,,0,,0,102
51,93,12051,5426,,0,,,0,,0,90
52,97,12689,5945,,0,,,0,,0,82
54,101,11999,5535,,0,,,0,,0,91
51,97,11910,5605,,0,,,0,,0,95
59,116,13312,6673,,0,,,0,,0,105
51,95,12206,5453,,0,,,0,,0,92
47,85,11750,5058,,0,,,0,,0,74
47,85,11615,5002,,0,,,0,,0,73
55,106,12268,5594,,0,,,0,,0,99
51,96,12332,5626,,0,,,0,,0,81
59,117,13514,6630,,0,,,0,,0,97
51,97,12122,5621,,0,,,0,,0,99
47,86,11647,5171,,0,,,0,,0,78
52,100,11761,5476,,0,,,0,,0,105
52,96,12552,5769,,0,,,0,,0,86
55,105,12560,5951,,0,,,0,,0,121
48,90,11865,5441,,0,,,0,,0,77
51,94,12513,5779,,0,,,0,,0,92
48,89,12006,5541,,0,,,0,,0,79
45,82,11770,5306,,0,,,0,,0,62
59,117,13514,6630,,0,,,0,,0,103
55,108,12782,6395,,0,,,0,,0,103
48,87,11975,5236,,0,,,0,,0,90
51,94,12637,5734,,0,,,0,,0,79
45,81,11789,5194,,0,,,0,,0,59
55,106,12979,6174,,0,,,0,,0,100
51,97,11910,5605,,0,,,0,,0,84
54,100,12312,5637,,0,,,0,,0,86
