FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
150,212.0,19545,10480,,0,,,0,,0,132
138,199.0,21066,11611,,0,,,0,,0,108
285,,12642,1473,,0,,,0,,0,211
123,178.0,17165,9163,,0,,,0,,0,131
107,154.0,15608,8080,,0,,,0,,0,113
131,188.0,20007,11197,,0,,,0,,0,128
145,208.0,19913,10782,,0,,,0,,0,119
110,159.0,16069,8659,,0,,,0,,0,108
120,175.0,18084,10020,,0,,,0,,0,93
145,207.0,20605,11153,,0,,,0,,0,110
127,184.0,17983,9956,,0,,,0,,0,148
106,153.0,15366,7986,,0,,,0,,0,141
153,217.0,19168,10151,,0,,,0,,0,129
268,,15717,4227,,0,,,0,,0,212
146,207.0,19915,10859,,0,,,0,,0,132
140,200.0,21640,12058,,0,,,0,,0,116
110,159.0,16069,8659,,0,,,0,,0,123
197,267.0,24093,14623,,0,,,0,,0,137
312,,5505,0,,0,,,0,,0,200
147,207.0,20056,10981,,0,,,0,,0,131
154,217.0,18790,10049,,0,,,0,,0,168
120,175.0,16767,9375,,0,,,0,,0,137
149,210.0,20324,10977,,0,,,0,,0,133
285,,12642,1473,,0,,,0,,0,221
153,217.0,18889,9993,,0,,,0,,0,129
128,184.0,18847,10370,,0,,,0,,0,114
132,188.0,18207,10123,,0,,,0,,0,121
266,,16847,5721,,0,,,0,,0,213
163,227.0,20715,11451,,0,,,0,,0,147
166,231.0,21871,12513,,0,,,0,,0,126
154,217.0,18790,10049,,0,,,0,,0,213
139,198.0,20512,11348,,0,,,0,,0,124
113,165.0,15091,7850,,0,,,0,,0,110
147,207.0,20056,10981,,0,,,0,,0,133
138,196.0,19298,10408,,0,,,0,,0,134
179,247.0,23698,14300,,0,,,0,,0,230
145,204.0,19582,10757,,0,,,0,,0,110
137,195.0,20126,11334,,0,,,0,,0,107
183,251.0,24452,14444,,0,,,0,,0,134
154,217.0,18790,10049,,0,,,0,,0,164
292,,10953,0,,0,,,0,,0,207
107,154.0,15608,8080,,0,,,0,,0,106
122,176.0,17083,9423,,0,,,0,,0,144
152,214.0,19464,10383,,0,,,0,,0,107
120,175.0,15754,8542,,0,,,0,,0,114
123,178.0,16427,8913,,0,,,0,,0,145
138,195.0,19201,10622,,0,,,0,,0,116
192,264.0,23050,13755,,0,,,0,,0,159
124,180.0,17934,9693,,0,,,0,,0,127
175,241.0,23556,14258,,0,,,0,,0,158
