FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,159,22463,15097,,0,,,0,,0,141
82,156,22053,14724,,0,,,0,,0,174
85,159,22231,14940,,0,,,0,,0,138
88,167,23017,15459,,0,,,0,,0,146
87,165,23162,15674,,0,,,0,,0,147
85,159,22231,14940,,0,,,0,,0,128
149,272,27708,16557,,0,,,0,,0,211
102,193,24972,16018,,0,,,0,,0,187
88,167,23017,15459,,0,,,0,,0,137
84,160,22309,14996,,0,,,0,,0,140
89,173,24047,16376,,0,,,0,,0,148
160,285,30006,18236,,0,,,0,,0,209
98,189,23911,15409,,0,,,0,,0,165
95,180,23943,16033,,0,,,0,,0,158
83,156,22033,14734,,0,,,0,,0,147
81,154,22114,14807,,0,,,0,,0,158
104,194,24961,15562,,0,,,0,,0,160
104,194,24961,15562,,0,,,0,,0,147
117,216,26037,16284,,0,,,0,,0,189
129,235,27039,16827,,0,,,0,,0,209
84,159,22463,15097,,0,,,0,,0,136
78,149,21237,14156,,0,,,0,,0,149
147,263,26862,15800,,0,,,0,,0,188
83,156,22033,14734,,0,,,0,,0,142
