FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177.0,223.0,15346,4536,,0,,,0,,0,128
236.0,302.0,18308,5768,,0,,,0,,0,182
228.0,281.0,16840,5398,,0,,,0,,0,175
149.0,193.0,13456,3931,,0,,,0,,0,175
235.0,294.0,17177,5554,,0,,,0,,0,213
199.0,250.0,15067,4796,,0,,,0,,0,129
235.0,296.0,17898,5807,,0,,,0,,0,198
132.0,171.0,14067,4158,,0,,,0,,0,119
190.0,241.0,16963,5271,,0,,,0,,0,167
167.0,211.0,15076,4536,,0,,,0,,0,150
208.0,262.0,16229,5129,,0,,,0,,0,147
283.0,,14260,993,,0,,,0,,0,175
302.0,,9347,0,,0,,,0,,0,202
137.0,178.0,13541,3961,,0,,,0,,0,128
145.0,189.0,14358,4248,,0,,,0,,0,137
146.0,188.0,13289,3869,,0,,,0,,0,118
153.0,196.0,13035,3665,,0,,,0,,0,143
172.0,218.0,16441,4725,,0,,,0,,0,139
142.0,185.0,14108,4284,,0,,,0,,0,148
137.0,177.0,13187,3839,,0,,,0,,0,117
142.0,185.0,14108,4284,,0,,,0,,0,140
251.0,,18242,5478,,0,,,0,,0,193
217.0,272.0,16779,5353,,0,,,0,,0,213
140.0,182.0,14624,4334,,0,,,0,,0,128
166.0,210.0,15154,4536,,0,,,0,,0,134
296.0,,11044,0,,0,,,0,,0,196
191.0,239.0,15635,5014,,0,,,0,,0,134
271.0,,15574,3082,,0,,,0,,0,223
167.0,211.0,15076,4536,,0,,,0,,0,138
283.0,,14178,774,,0,,,0,,0,195
242.0,303.0,16881,5349,,0,,,0,,0,134
263.0,,16935,4318,,0,,,0,,0,206
150.0,194.0,13352,3888,,0,,,0,,0,137
187.0,236.0,16386,5087,,0,,,0,,0,161
151.0,193.0,11722,3074,,0,,,0,,0,114
241.0,301.0,16657,5221,,0,,,0,,0,211
191.0,239.0,15635,5014,,0,,,0,,0,146
204.0,256.0,16263,5271,,0,,,0,,0,152
211.0,266.0,17078,5326,,0,,,0,,0,175
171.0,218.0,16288,4725,,0,,,0,,0,161
295.0,,11301,0,,0,,,0,,0,175
162.0,207.0,14694,4321,,0,,,0,,0,136
172.0,216.0,15432,4347,,0,,,0,,0,116
295.0,,11301,0,,0,,,0,,0,192
213.0,268.0,17078,5398,,0,,,0,,0,204
,,4306,0,,0,,,0,,0,212
159.0,204.0,14435,4193,,0,,,0,,0,135
235.0,294.0,17177,5554,,0,,,0,,0,229
190.0,241.0,16963,5271,,0,,,0,,0,154
283.0,,14178,774,,0,,,0,,0,194
