FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,168,24344,15844,,0,,,0,,0,143
114,271,26054,16011,,0,,,0,,0,222
74,166,23653,15410,,0,,,0,,0,192
71,155,23342,14786,,0,,,0,,0,142
75,168,24344,15844,,0,,,0,,0,168
132,305,27577,17004,,0,,,0,,0,195
98,231,26844,17529,,0,,,0,,0,243
88,203,27283,17995,,0,,,0,,0,227
74,165,24056,15564,,0,,,0,,0,183
132,305,27577,17004,,0,,,0,,0,201
90,210,27184,17877,,0,,,0,,0,211
103,247,25681,16176,,0,,,0,,0,200
74,165,24056,15564,,0,,,0,,0,167
82,191,25273,16385,,0,,,0,,0,197
93,224,26861,17691,,0,,,0,,0,244
94,221,27102,17922,,0,,,0,,0,202
71,155,23342,14786,,0,,,0,,0,123
113,270,26358,16418,,0,,,0,,0,203
82,189,24647,15892,,0,,,0,,0,195
73,165,23555,15175,,0,,,0,,0,173
76,169,24223,15470,,0,,,0,,0,205
90,210,27184,17877,,0,,,0,,0,199
78,176,24116,15567,,0,,,0,,0,145
76,170,24086,15389,,0,,,0,,0,183
110,268,26122,16223,,0,,,0,,0,204
78,176,24116,15567,,0,,,0,,0,163
