FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,109,17354,10488,,0,,,0,,0,128
47,98,14943,8746,,0,,,0,,0,112
50,105,16282,9708,,0,,,0,,0,162
47,98,14538,8388,,0,,,0,,0,107
50,107,15790,9507,,0,,,0,,0,168
49,105,15829,9390,,0,,,0,,0,123
50,104,15316,9167,,0,,,0,,0,161
50,107,15790,9507,,0,,,0,,0,123
47,99,15081,8767,,0,,,0,,0,109
58,122,17443,11339,,0,,,0,,0,208
47,99,14591,8520,,0,,,0,,0,102
47,99,14902,8710,,0,,,0,,0,113
52,109,17354,10488,,0,,,0,,0,135
53,114,16535,10622,,0,,,0,,0,198
46,96,14361,8339,,0,,,0,,0,101
59,125,18294,11960,,0,,,0,,0,220
58,122,17443,11339,,0,,,0,,0,206
50,104,15316,9167,,0,,,0,,0,115
50,105,16282,9708,,0,,,0,,0,123
52,112,17491,10756,,0,,,0,,0,133
49,105,15829,9390,,0,,,0,,0,144
49,102,16223,9577,,0,,,0,,0,119
57,126,18818,12368,,0,,,0,,0,133
46,96,14361,8339,,0,,,0,,0,100
50,104,15316,9167,,0,,,0,,0,163
50,104,15316,9167,,0,,,0,,0,116
47,99,14591,8520,,0,,,0,,0,103
