FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,138,18521,11232,,0,,,0,,0,154
70,129,18145,10460,,0,,,0,,0,155
79,150,20029,12262,,0,,,0,,0,159
70,127,17339,9987,,0,,,0,,0,144
78,147,19435,11809,,0,,,0,,0,175
67,121,16910,9481,,0,,,0,,0,141
75,142,19387,12018,,0,,,0,,0,167
81,153,20489,12521,,0,,,0,,0,180
78,147,19435,11809,,0,,,0,,0,175
72,132,18021,10538,,0,,,0,,0,155
72,132,18021,10538,,0,,,0,,0,160
69,124,17028,9783,,0,,,0,,0,131
72,132,18383,10794,,0,,,0,,0,135
81,153,20489,12521,,0,,,0,,0,175
