FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,181,24053,13203,,0,,,0,,0,180
101,193,26764,14936,,0,,,0,,0,161
109,212,28193,15633,,0,,,0,,0,137
73,137,18231,8581,,0,,,0,,0,119
86,166,22521,12095,,0,,,0,,0,119
133,259,28416,14971,,0,,,0,,0,211
77,144,18199,8496,,0,,,0,,0,116
86,167,23161,12568,,0,,,0,,0,129
72,136,19794,9827,,0,,,0,,0,106
92,175,25352,13999,,0,,,0,,0,111
101,195,27879,15774,,0,,,0,,0,128
90,173,24431,13267,,0,,,0,,0,125
83,159,21306,11004,,0,,,0,,0,133
66,122,19654,9767,,0,,,0,,0,141
54,96,17706,7590,,0,,,0,,0,112
87,167,23209,12290,,0,,,0,,0,203
78,147,18430,8834,,0,,,0,,0,109
105,202,27084,15041,,0,,,0,,0,160
68,128,20272,10395,,0,,,0,,0,124
171,312,29552,15035,,0,,,0,,0,208
65,119,20054,9885,,0,,,0,,0,112
54,95,17845,7833,,0,,,0,,0,136
68,125,20268,9960,,0,,,0,,0,123
73,135,18511,8711,,0,,,0,,0,106
68,125,20268,9960,,0,,,0,,0,108
79,154,19896,10041,,0,,,0,,0,121
66,121,20305,10070,,0,,,0,,0,99
67,123,19590,9929,,0,,,0,,0,154
121,235,27102,14932,,0,,,0,,0,181
157,298,28745,14697,,0,,,0,,0,212
83,158,21744,11420,,0,,,0,,0,110
74,142,19722,10003,,0,,,0,,0,149
73,135,18511,8711,,0,,,0,,0,107
93,182,25704,14233,,0,,,0,,0,227
112,214,27919,15728,,0,,,0,,0,163
93,182,25703,14335,,0,,,0,,0,138
109,213,27755,15197,,0,,,0,,0,145
71,135,19409,9876,,0,,,0,,0,161
67,126,18878,9162,,0,,,0,,0,105
92,175,25352,13999,,0,,,0,,0,128
83,158,21744,11420,,0,,,0,,0,118
80,156,19841,9898,,0,,,0,,0,147
70,134,19495,9744,,0,,,0,,0,131
171,312,29552,15035,,0,,,0,,0,211
74,139,19533,9738,,0,,,0,,0,127
80,154,20162,10327,,0,,,0,,0,103
83,157,21560,11010,,0,,,0,,0,133
67,123,19498,9769,,0,,,0,,0,148
69,130,20777,10876,,0,,,0,,0,93
66,121,20171,10043,,0,,,0,,0,95
