FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
211,268,16114,5027,,0,,,0,,0,227
207,264,15753,4927,,0,,,0,,0,230
138,177,13064,3849,,0,,,0,,0,170
133,171,12867,3674,,0,,,0,,0,128
165,212,14732,4300,,0,,,0,,0,234
179,229,16017,4922,,0,,,0,,0,243
144,185,13131,3865,,0,,,0,,0,178
155,201,14282,4271,,0,,,0,,0,205
147,190,13526,4038,,0,,,0,,0,204
169,217,15186,4573,,0,,,0,,0,243
147,190,13624,3890,,0,,,0,,0,188
195,248,16662,5275,,0,,,0,,0,228
133,171,12813,3645,,0,,,0,,0,160
161,206,14012,4038,,0,,,0,,0,222
156,201,14043,4262,,0,,,0,,0,233
150,193,13376,4006,,0,,,0,,0,130
151,195,13522,3969,,0,,,0,,0,230
137,177,13314,3848,,0,,,0,,0,182
138,177,13064,3849,,0,,,0,,0,139
147,190,13624,3890,,0,,,0,,0,152
140,180,13022,3719,,0,,,0,,0,144
140,180,13022,3719,,0,,,0,,0,161
140,180,13022,3719,,0,,,0,,0,165
133,171,12813,3645,,0,,,0,,0,135
139,178,13119,3862,,0,,,0,,0,127
