FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,126,18236,11497,,0,,,0,,0,116
79,147,20616,13630,,0,,,0,,0,141
72,130,18623,11807,,0,,,0,,0,124
68,122,18227,11457,,0,,,0,,0,108
66,121,17176,10805,,0,,,0,,0,112
72,132,18285,11569,,0,,,0,,0,137
70,129,18463,11637,,0,,,0,,0,123
76,142,20532,13432,,0,,,0,,0,133
68,125,18336,11637,,0,,,0,,0,119
68,121,18271,11347,,0,,,0,,0,104
68,122,18227,11457,,0,,,0,,0,107
68,122,18227,11457,,0,,,0,,0,109
65,117,16975,10434,,0,,,0,,0,102
66,120,17331,10740,,0,,,0,,0,107
81,153,21908,14548,,0,,,0,,0,138
68,122,18227,11457,,0,,,0,,0,109
68,125,18336,11637,,0,,,0,,0,115
78,144,18827,12096,,0,,,0,,0,155
68,121,18271,11347,,0,,,0,,0,104
71,130,19022,12035,,0,,,0,,0,122
81,153,21908,14548,,0,,,0,,0,138
71,130,19022,12035,,0,,,0,,0,127
65,117,16975,10434,,0,,,0,,0,101
81,153,21908,14548,,0,,,0,,0,134
78,144,18827,12096,,0,,,0,,0,160
77,144,19906,12902,,0,,,0,,0,139
66,122,17481,10895,,0,,,0,,0,113
87,164,21431,14330,,0,,,0,,0,170
71,130,18530,11705,,0,,,0,,0,122
72,132,18285,11569,,0,,,0,,0,134
73,137,19383,12440,,0,,,0,,0,131
78,149,21237,14156,,0,,,0,,0,140
77,142,19384,12490,,0,,,0,,0,147
