FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,164,18976,7773,,0,,,0,,0,139
83,168,19742,7910,,0,,,0,,0,182
84,170,19605,7940,,0,,,0,,0,144
101,206,24594,11260,,0,,,0,,0,234
123,257,27249,12452,,0,,,0,,0,230
88,178,20878,8745,,0,,,0,,0,188
88,178,20878,8745,,0,,,0,,0,152
95,195,23226,10411,,0,,,0,,0,233
93,190,22690,10167,,0,,,0,,0,230
81,162,18855,7511,,0,,,0,,0,127
126,261,26994,12413,,0,,,0,,0,227
84,170,19605,7940,,0,,,0,,0,165
80,161,18783,7343,,0,,,0,,0,128
81,164,18976,7773,,0,,,0,,0,170
88,178,21015,8777,,0,,,0,,0,204
116,241,26278,12200,,0,,,0,,0,228
92,187,22383,9736,,0,,,0,,0,206
84,172,20011,8253,,0,,,0,,0,178
80,162,19179,7494,,0,,,0,,0,135
94,191,22460,9944,,0,,,0,,0,222
102,209,24824,11571,,0,,,0,,0,243
88,178,21133,8911,,0,,,0,,0,130
84,170,19605,7940,,0,,,0,,0,161
107,220,25490,11877,,0,,,0,,0,243
80,162,19179,7494,,0,,,0,,0,160
