FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,,17373,9030,,0,,,0,,0,233
65,142.0,17068,10189,,0,,,0,,0,157
109,260.0,18551,10395,,0,,,0,,0,218
58,128.0,16451,9613,,0,,,0,,0,149
69,159.0,18533,11237,,0,,,0,,0,163
64,142.0,16655,9891,,0,,,0,,0,158
73,172.0,18073,10814,,0,,,0,,0,186
68,150.0,16172,9618,,0,,,0,,0,189
73,175.0,18371,11012,,0,,,0,,0,180
62,142.0,17518,10918,,0,,,0,,0,213
68,154.0,16751,9942,,0,,,0,,0,189
59,130.0,16403,9794,,0,,,0,,0,165
65,143.0,16579,9785,,0,,,0,,0,170
65,146.0,16868,10206,,0,,,0,,0,155
69,162.0,16501,9967,,0,,,0,,0,210
61,135.0,16867,9914,,0,,,0,,0,149
62,141.0,16684,10075,,0,,,0,,0,190
65,144.0,17249,10176,,0,,,0,,0,158
62,140.0,16585,9937,,0,,,0,,0,152
66,149.0,17350,10452,,0,,,0,,0,186
68,150.0,16172,9618,,0,,,0,,0,157
62,136.0,16749,9981,,0,,,0,,0,160
61,133.0,17278,10286,,0,,,0,,0,151
62,140.0,16831,10252,,0,,,0,,0,145
62,140.0,16585,9937,,0,,,0,,0,170
65,143.0,16579,9785,,0,,,0,,0,151
58,128.0,16931,9984,,0,,,0,,0,141
