FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,116,14388,5259,,0,,,0,,0,123
65,108,13560,4931,,0,,,0,,0,108
68,115,14108,5057,,0,,,0,,0,122
76,129,14847,5754,,0,,,0,,0,160
76,129,14847,5754,,0,,,0,,0,155
77,133,16019,6345,,0,,,0,,0,140
66,111,13904,4960,,0,,,0,,0,116
85,146,16440,6421,,0,,,0,,0,170
68,112,14039,4958,,0,,,0,,0,119
79,136,15664,6133,,0,,,0,,0,134
68,115,14123,5071,,0,,,0,,0,122
65,106,13623,4826,,0,,,0,,0,101
65,107,13555,4788,,0,,,0,,0,104
65,106,13623,4826,,0,,,0,,0,102
79,136,15664,6133,,0,,,0,,0,138
65,108,13560,4931,,0,,,0,,0,108
69,115,13938,5163,,0,,,0,,0,124
73,125,15040,5777,,0,,,0,,0,133
65,109,14107,5044,,0,,,0,,0,113
65,108,13560,4931,,0,,,0,,0,110
74,125,14874,5657,,0,,,0,,0,147
68,112,14039,4958,,0,,,0,,0,115
72,122,14946,5613,,0,,,0,,0,131
65,107,13880,4879,,0,,,0,,0,107
68,115,14123,5071,,0,,,0,,0,128
79,136,15664,6133,,0,,,0,,0,138
71,118,14277,5182,,0,,,0,,0,137
65,107,13555,4788,,0,,,0,,0,104
65,108,13560,4931,,0,,,0,,0,109
75,129,15634,6026,,0,,,0,,0,141
76,129,15392,5972,,0,,,0,,0,139
71,118,14277,5182,,0,,,0,,0,134
65,109,13839,4824,,0,,,0,,0,112
