FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,208,21161,12122,,0,,,0,,0,220
141,213,21616,12560,,0,,,0,,0,170
135,201,20345,11532,,0,,,0,,0,177
131,199,20507,11686,,0,,,0,,0,153
172,255,24587,14535,,0,,,0,,0,217
152,228,22407,13124,,0,,,0,,0,199
132,197,20047,11417,,0,,,0,,0,187
127,193,21177,12143,,0,,,0,,0,154
141,214,21884,13014,,0,,,0,,0,154
145,219,22003,12841,,0,,,0,,0,168
114,173,19040,10491,,0,,,0,,0,139
128,193,20254,11545,,0,,,0,,0,165
131,197,20187,11312,,0,,,0,,0,178
113,167,18133,9901,,0,,,0,,0,174
141,213,21616,12560,,0,,,0,,0,189
106,157,17161,9235,,0,,,0,,0,161
141,213,21616,12560,,0,,,0,,0,176
106,157,17161,9235,,0,,,0,,0,147
147,222,22118,12830,,0,,,0,,0,188
122,182,18790,10557,,0,,,0,,0,161
131,201,21082,11956,,0,,,0,,0,158
132,197,20047,11417,,0,,,0,,0,175
106,157,17166,9283,,0,,,0,,0,137
109,162,17911,9654,,0,,,0,,0,147
141,214,21884,13014,,0,,,0,,0,156
141,213,21616,12560,,0,,,0,,0,178
143,216,21697,12541,,0,,,0,,0,170
132,198,20443,11540,,0,,,0,,0,199
143,216,21697,12541,,0,,,0,,0,163
90,133,15250,7712,,0,,,0,,0,147
115,172,18895,10321,,0,,,0,,0,202
136,202,20772,12134,,0,,,0,,0,187
145,219,22003,12841,,0,,,0,,0,186
131,201,21082,11956,,0,,,0,,0,153
