FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,112,13532,6565,,0,,,0,,0,100
61,112,13532,6565,,0,,,0,,0,101
76,143,16308,8666,,0,,,0,,0,220
74,139,15437,8097,,0,,,0,,0,206
71,134,16244,8712,,0,,,0,,0,198
69,129,15186,7900,,0,,,0,,0,135
65,122,14609,7334,,0,,,0,,0,119
62,114,13639,6701,,0,,,0,,0,107
74,139,15437,8097,,0,,,0,,0,208
66,125,14812,7582,,0,,,0,,0,123
62,116,14147,6962,,0,,,0,,0,113
69,133,15633,8150,,0,,,0,,0,133
77,146,17033,9217,,0,,,0,,0,133
67,123,14585,7433,,0,,,0,,0,162
66,125,14812,7582,,0,,,0,,0,144
67,123,14585,7433,,0,,,0,,0,116
62,116,13838,6855,,0,,,0,,0,109
62,115,13957,6963,,0,,,0,,0,112
68,126,15014,7692,,0,,,0,,0,123
68,126,15014,7692,,0,,,0,,0,168
62,115,13501,6767,,0,,,0,,0,102
65,123,14736,7541,,0,,,0,,0,123
62,115,13501,6767,,0,,,0,,0,102
67,123,14585,7433,,0,,,0,,0,161
69,129,15186,7900,,0,,,0,,0,128
65,123,14736,7541,,0,,,0,,0,162
67,123,14585,7433,,0,,,0,,0,115
