FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,160,9381,4128,,0,,,0,,0,178
121,176,10914,5110,,0,,,0,,0,186
110,161,10068,4476,,0,,,0,,0,158
121,176,10914,5110,,0,,,0,,0,168
97,140,9286,3907,,0,,,0,,0,140
77,108,8026,3235,,0,,,0,,0,147
126,183,11339,5172,,0,,,0,,0,188
110,159,9459,4153,,0,,,0,,0,178
117,171,10226,4769,,0,,,0,,0,163
96,138,8805,3809,,0,,,0,,0,202
100,143,8696,3617,,0,,,0,,0,161
113,164,9738,4262,,0,,,0,,0,188
88,125,8434,3483,,0,,,0,,0,137
113,163,9297,4111,,0,,,0,,0,199
110,160,9745,4272,,0,,,0,,0,153
89,127,8335,3564,,0,,,0,,0,148
88,125,8370,3425,,0,,,0,,0,148
117,171,10244,4626,,0,,,0,,0,178
117,171,10244,4626,,0,,,0,,0,189
88,125,8370,3425,,0,,,0,,0,161
110,159,9541,4211,,0,,,0,,0,187
107,155,9418,4215,,0,,,0,,0,165
110,161,10068,4476,,0,,,0,,0,153
119,172,10086,4597,,0,,,0,,0,220
133,191,12104,5194,,0,,,0,,0,199
117,171,10244,4626,,0,,,0,,0,177
93,134,8668,3678,,0,,,0,,0,175
150,210,11288,4751,,0,,,0,,0,218
117,171,10244,4626,,0,,,0,,0,170
117,172,10576,4851,,0,,,0,,0,156
106,154,9730,4384,,0,,,0,,0,154
117,172,10576,4851,,0,,,0,,0,154
117,171,10226,4769,,0,,,0,,0,170
110,159,9541,4211,,0,,,0,,0,176
