FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,140,9740,5740,,0,,,0,,0,160
91,155,10968,6541,,0,,,0,,0,152
87,147,10472,6254,,0,,,0,,0,144
92,159,11184,6952,,0,,,0,,0,230
86,147,10559,6232,,0,,,0,,0,170
87,147,10472,6254,,0,,,0,,0,165
102,178,11797,7264,,0,,,0,,0,243
83,141,9652,5720,,0,,,0,,0,128
98,172,11602,7306,,0,,,0,,0,234
87,147,10472,6254,,0,,,0,,0,162
125,222,13882,8156,,0,,,0,,0,228
93,163,11122,6815,,0,,,0,,0,233
96,165,11363,6949,,0,,,0,,0,206
86,146,10337,6049,,0,,,0,,0,127
83,140,9740,5740,,0,,,0,,0,135
91,157,10876,6549,,0,,,0,,0,130
91,155,11009,6570,,0,,,0,,0,204
86,147,10559,6232,,0,,,0,,0,140
115,205,13292,7962,,0,,,0,,0,229
97,168,11491,7055,,0,,,0,,0,222
123,217,13582,8017,,0,,,0,,0,230
107,188,11894,7105,,0,,,0,,0,243
86,146,10506,6164,,0,,,0,,0,182
91,155,10968,6541,,0,,,0,,0,188
87,150,10680,6417,,0,,,0,,0,178
