FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,155.0,21558,11767,,0,,,0,,0,158
90,155.0,21777,11896,,0,,,0,,0,157
90,157.0,22169,12082,,0,,,0,,0,190
93,161.0,22696,12546,,0,,,0,,0,155
96,167.0,22355,12317,,0,,,0,,0,189
104,186.0,22765,12454,,0,,,0,,0,186
95,163.0,21700,11964,,0,,,0,,0,189
105,189.0,23293,12765,,0,,,0,,0,180
163,278.0,26821,14022,,0,,,0,,0,218
208,,23831,10700,,0,,,0,,0,233
100,176.0,22782,12564,,0,,,0,,0,210
90,155.0,22030,11987,,0,,,0,,0,170
87,150.0,21226,11411,,0,,,0,,0,149
87,151.0,21536,11586,,0,,,0,,0,160
84,147.0,21024,11144,,0,,,0,,0,151
84,145.0,21266,11264,,0,,,0,,0,149
98,173.0,24070,13639,,0,,,0,,0,162
94,165.0,22514,12466,,0,,,0,,0,186
95,163.0,21700,11964,,0,,,0,,0,157
92,160.0,22486,12279,,0,,,0,,0,212
84,146.0,21240,11171,,0,,,0,,0,164
90,158.0,21783,11897,,0,,,0,,0,158
90,155.0,22030,11987,,0,,,0,,0,152
90,155.0,21635,11745,,0,,,0,,0,170
84,145.0,21660,11475,,0,,,0,,0,141
90,156.0,22366,12385,,0,,,0,,0,145
90,155.0,21635,11745,,0,,,0,,0,151
