FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,158.0,24310,12789,,0,,,0,,0,175
79,153.0,23859,12342,,0,,,0,,0,141
170,,29566,14152,,0,,,0,,0,175
77,147.0,22672,11444,,0,,,0,,0,124
106,215.0,20038,9674,,0,,,0,,0,129
170,,29566,14152,,0,,,0,,0,192
158,296.0,27199,13097,,0,,,0,,0,211
83,160.0,23928,12347,,0,,,0,,0,149
86,171.0,24391,12792,,0,,,0,,0,147
81,158.0,23964,12778,,0,,,0,,0,137
106,215.0,25855,13471,,0,,,0,,0,174
76,150.0,20787,10562,,0,,,0,,0,128
119,235.0,22789,10877,,0,,,0,,0,173
69,127.0,20617,9425,,0,,,0,,0,118
131,255.0,23559,11323,,0,,,0,,0,213
160,314.0,28326,13633,,0,,,0,,0,195
121,237.0,22211,10329,,0,,,0,,0,176
158,299.0,27774,13239,,0,,,0,,0,201
90,181.0,26143,14297,,0,,,0,,0,140
93,191.0,20386,10055,,0,,,0,,0,128
121,237.0,22211,10329,,0,,,0,,0,183
150,289.0,25709,12239,,0,,,0,,0,206
160,314.0,28326,13633,,0,,,0,,0,194
90,184.0,22130,11400,,0,,,0,,0,116
141,267.0,22011,10352,,0,,,0,,0,134
74,145.0,19824,9805,,0,,,0,,0,117
78,154.0,24029,12566,,0,,,0,,0,137
104,209.0,22600,11242,,0,,,0,,0,146
80,159.0,22969,11822,,0,,,0,,0,114
99,200.0,25284,13276,,0,,,0,,0,161
131,255.0,23559,11323,,0,,,0,,0,229
187,,29773,12905,,0,,,0,,0,205
87,175.0,23786,12623,,0,,,0,,0,122
87,175.0,23786,12623,,0,,,0,,0,135
77,149.0,23169,11669,,0,,,0,,0,140
132,271.0,25275,12044,,0,,,0,,0,194
88,176.0,23918,12648,,0,,,0,,0,138
99,201.0,25816,13985,,0,,,0,,0,154
108,219.0,25823,13265,,0,,,0,,0,152
77,146.0,22865,11444,,0,,,0,,0,128
175,,28509,12739,,0,,,0,,0,202
87,170.0,25392,13401,,0,,,0,,0,135
141,267.0,22011,10352,,0,,,0,,0,147
178,,28907,13450,,0,,,0,,0,196
118,233.0,24183,11978,,0,,,0,,0,204
89,175.0,24715,13015,,0,,,0,,0,137
85,171.0,22360,11478,,0,,,0,,0,131
92,183.0,25658,13947,,0,,,0,,0,143
73,136.0,21393,10322,,0,,,0,,0,119
200,,25693,10129,,0,,,0,,0,212
