FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,137,22650,14870,,0,,,0,,0,130
63,129,21192,13894,,0,,,0,,0,160
72,153,24621,16441,,0,,,0,,0,222
66,139,22589,14817,,0,,,0,,0,152
70,152,23353,15687,,0,,,0,,0,233
77,167,25409,17156,,0,,,0,,0,243
66,136,22053,14538,,0,,,0,,0,144
69,148,23481,15685,,0,,,0,,0,206
63,131,21262,14040,,0,,,0,,0,183
62,129,21048,13811,,0,,,0,,0,140
66,138,23113,15256,,0,,,0,,0,178
66,136,22053,14538,,0,,,0,,0,165
89,207,27556,17191,,0,,,0,,0,230
63,127,21524,14127,,0,,,0,,0,127
66,136,22053,14538,,0,,,0,,0,162
73,160,24560,16558,,0,,,0,,0,234
69,148,23222,15588,,0,,,0,,0,230
78,176,25978,17689,,0,,,0,,0,243
61,125,21105,13818,,0,,,0,,0,128
91,211,27673,17174,,0,,,0,,0,228
66,139,22589,14817,,0,,,0,,0,189
63,129,21192,13894,,0,,,0,,0,135
66,138,22794,15146,,0,,,0,,0,204
83,194,27454,17722,,0,,,0,,0,229
62,129,21048,13811,,0,,,0,,0,171
