FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,128,11208,5674,,0,,,0,,0,148
88,172,13829,7709,,0,,,0,,0,170
86,163,13372,7493,,0,,,0,,0,199
83,159,13081,7139,,0,,,0,,0,187
72,134,11597,6165,,0,,,0,,0,175
89,175,13889,7814,,0,,,0,,0,186
88,172,13829,7709,,0,,,0,,0,189
82,157,13284,7345,,0,,,0,,0,165
60,107,10104,4838,,0,,,0,,0,147
88,172,14081,7835,,0,,,0,,0,156
89,175,13889,7814,,0,,,0,,0,168
83,161,13500,7521,,0,,,0,,0,153
83,159,13081,7139,,0,,,0,,0,176
88,171,13798,7783,,0,,,0,,0,170
69,126,11282,5845,,0,,,0,,0,148
74,140,12534,6736,,0,,,0,,0,140
89,173,13488,7532,,0,,,0,,0,220
96,189,13933,7497,,0,,,0,,0,199
83,161,13500,7521,,0,,,0,,0,158
81,156,13410,7408,,0,,,0,,0,154
86,164,13587,7561,,0,,,0,,0,188
83,159,13027,7268,,0,,,0,,0,178
74,138,11696,6318,,0,,,0,,0,202
83,159,13575,7666,,0,,,0,,0,153
78,144,11992,6353,,0,,,0,,0,161
69,126,11282,5845,,0,,,0,,0,161
85,160,12923,7117,,0,,,0,,0,178
110,210,13609,7042,,0,,,0,,0,218
88,172,14081,7835,,0,,,0,,0,154
88,171,13798,7783,,0,,,0,,0,163
88,172,13829,7709,,0,,,0,,0,178
93,184,13945,7495,,0,,,0,,0,188
68,123,10777,5608,,0,,,0,,0,137
88,172,13829,7709,,0,,,0,,0,177
