FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,165,20244,11686,,0,,,0,,0,197
127,237,22951,12173,,0,,,0,,0,222
76,142,18392,10420,,0,,,0,,0,168
124,233,23423,12742,,0,,,0,,0,204
111,214,21174,11311,,0,,,0,,0,200
76,142,18392,10420,,0,,,0,,0,183
78,144,18209,10216,,0,,,0,,0,168
98,193,21288,11842,,0,,,0,,0,202
147,267,22660,11712,,0,,,0,,0,201
102,197,20887,11707,,0,,,0,,0,244
147,267,22660,11712,,0,,,0,,0,195
80,149,18843,10747,,0,,,0,,0,145
94,183,20567,11564,,0,,,0,,0,199
94,183,20567,11564,,0,,,0,,0,211
92,177,20636,12031,,0,,,0,,0,227
78,146,18500,10607,,0,,,0,,0,183
71,130,16907,9239,,0,,,0,,0,142
85,163,20132,11646,,0,,,0,,0,195
78,145,18326,10401,,0,,,0,,0,205
77,143,18512,10454,,0,,,0,,0,173
103,200,20436,11234,,0,,,0,,0,243
127,238,23158,12264,,0,,,0,,0,203
78,145,18381,10319,,0,,,0,,0,192
71,130,16907,9239,,0,,,0,,0,123
80,149,18843,10747,,0,,,0,,0,163
78,144,18209,10216,,0,,,0,,0,143
