FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,142,19038,10571,,0,,,0,,0,167
66,120,16459,8437,,0,,,0,,0,141
67,122,16291,8455,,0,,,0,,0,131
69,126,16854,8679,,0,,,0,,0,144
77,144,19075,10904,,0,,,0,,0,175
70,128,17600,9263,,0,,,0,,0,155
80,150,19390,11046,,0,,,0,,0,180
70,130,16987,9002,,0,,,0,,0,135
77,147,19620,11188,,0,,,0,,0,159
80,150,19390,11046,,0,,,0,,0,175
72,131,17485,9098,,0,,,0,,0,155
77,144,19075,10904,,0,,,0,,0,175
72,131,17485,9098,,0,,,0,,0,160
73,135,17867,9653,,0,,,0,,0,154
