FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,197,33861,23006,,0,,,0,,0,154
74,159,27492,17850,,0,,,0,,0,147
124,262,38612,26008,,0,,,0,,0,217
75,161,27517,18001,,0,,,0,,0,147
92,202,31920,21508,,0,,,0,,0,178
97,215,33725,22890,,0,,,0,,0,189
98,215,32192,21414,,0,,,0,,0,220
98,220,34011,23281,,0,,,0,,0,186
90,203,33640,23094,,0,,,0,,0,153
73,156,26629,17380,,0,,,0,,0,137
77,168,28139,18843,,0,,,0,,0,174
97,215,33725,22890,,0,,,0,,0,176
94,206,33435,22474,,0,,,0,,0,188
95,216,34205,23448,,0,,,0,,0,154
97,215,33725,22890,,0,,,0,,0,178
97,215,33725,22890,,0,,,0,,0,170
82,181,30433,20692,,0,,,0,,0,161
95,216,34205,23448,,0,,,0,,0,156
90,202,33513,22895,,0,,,0,,0,153
89,198,32725,22090,,0,,,0,,0,165
91,201,31986,21394,,0,,,0,,0,175
64,135,23742,14935,,0,,,0,,0,147
79,177,29508,19954,,0,,,0,,0,139
93,203,32009,21558,,0,,,0,,0,177
108,234,33122,22128,,0,,,0,,0,199
79,174,28197,19031,,0,,,0,,0,202
97,216,34126,23239,,0,,,0,,0,170
97,216,34126,23239,,0,,,0,,0,163
74,159,27492,17850,,0,,,0,,0,161
98,220,34011,23281,,0,,,0,,0,168
91,201,31986,21394,,0,,,0,,0,187
90,203,33640,23094,,0,,,0,,0,158
103,227,33022,21783,,0,,,0,,0,188
94,204,32302,21584,,0,,,0,,0,199
