FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,161,20762,12201,,0,,,0,,0,158
76,156,20931,12221,,0,,,0,,0,149
107,222,20543,11431,,0,,,0,,0,189
96,200,23701,14099,,0,,,0,,0,160
79,164,20801,12092,,0,,,0,,0,140
96,200,23701,14099,,0,,,0,,0,147
79,164,20986,12209,,0,,,0,,0,136
94,196,23602,13848,,0,,,0,,0,187
139,290,23829,13092,,0,,,0,,0,210
79,164,20986,12209,,0,,,0,,0,141
95,194,22882,13487,,0,,,0,,0,165
81,163,20574,11805,,0,,,0,,0,128
80,163,20251,11780,,0,,,0,,0,174
79,161,20770,12005,,0,,,0,,0,142
136,275,23984,13117,,0,,,0,,0,188
81,163,20574,11805,,0,,,0,,0,138
87,180,23426,14068,,0,,,0,,0,148
147,295,24146,12956,,0,,,0,,0,209
83,170,21834,12798,,0,,,0,,0,147
79,161,20770,12005,,0,,,0,,0,146
89,184,22819,13521,,0,,,0,,0,158
84,173,22458,13152,,0,,,0,,0,146
117,241,21732,11909,,0,,,0,,0,208
84,173,22458,13152,,0,,,0,,0,137
