FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
217,,25732,12354,,0,,,0,,0,221
107,198.0,20496,10985,,0,,,0,,0,159
150,265.0,27280,14929,,0,,,0,,0,229
87,158.0,21762,12256,,0,,,0,,0,127
89,163.0,21912,12077,,0,,,0,,0,114
85,159.0,22766,12816,,0,,,0,,0,106
82,154.0,19691,10536,,0,,,0,,0,105
86,161.0,20920,11630,,0,,,0,,0,107
95,178.0,22188,12209,,0,,,0,,0,109
79,143.0,19982,10735,,0,,,0,,0,96
76,134.0,18296,9672,,0,,,0,,0,98
82,152.0,21574,12009,,0,,,0,,0,93
77,139.0,19266,10283,,0,,,0,,0,114
84,151.0,20992,11621,,0,,,0,,0,115
126,227.0,27696,15599,,0,,,0,,0,134
132,233.0,28027,15448,,0,,,0,,0,149
84,151.0,20992,11621,,0,,,0,,0,133
124,225.0,28135,15561,,0,,,0,,0,143
97,183.0,21098,11640,,0,,,0,,0,147
159,276.0,29095,16063,,0,,,0,,0,219
174,293.0,33437,19196,,0,,,0,,0,221
80,144.0,20180,10900,,0,,,0,,0,124
69,124.0,19161,9999,,0,,,0,,0,111
96,179.0,24284,13737,,0,,,0,,0,116
105,199.0,25009,13839,,0,,,0,,0,125
115,211.0,24790,13791,,0,,,0,,0,227
118,213.0,23925,12959,,0,,,0,,0,180
113,211.0,24963,13757,,0,,,0,,0,136
88,165.0,22555,12599,,0,,,0,,0,101
87,161.0,21627,12185,,0,,,0,,0,150
82,154.0,19691,10536,,0,,,0,,0,110
160,269.0,28170,15804,,0,,,0,,0,175
85,154.0,21424,11800,,0,,,0,,0,144
100,190.0,24161,13707,,0,,,0,,0,126
88,161.0,22642,12623,,0,,,0,,0,106
102,191.0,24429,13856,,0,,,0,,0,107
111,203.0,25613,14216,,0,,,0,,0,111
76,134.0,18296,9672,,0,,,0,,0,105
91,171.0,22654,12908,,0,,,0,,0,137
85,150.0,20922,11438,,0,,,0,,0,139
102,189.0,23001,12956,,0,,,0,,0,132
105,199.0,25009,13839,,0,,,0,,0,125
80,143.0,19876,10938,,0,,,0,,0,128
104,193.0,24753,13924,,0,,,0,,0,130
82,154.0,19691,10536,,0,,,0,,0,109
82,152.0,21574,12009,,0,,,0,,0,91
90,165.0,21815,12377,,0,,,0,,0,133
100,186.0,20759,11177,,0,,,0,,0,137
122,221.0,26834,14935,,0,,,0,,0,230
111,203.0,25613,14216,,0,,,0,,0,128
