FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,133,19143,11291,,0,,,0,,0,102
66,133,19143,11291,,0,,,0,,0,102
69,141,19985,12074,,0,,,0,,0,162
69,141,19985,12074,,0,,,0,,0,116
69,141,19985,12074,,0,,,0,,0,115
74,153,22424,14074,,0,,,0,,0,133
70,145,20229,12220,,0,,,0,,0,168
67,140,19963,12201,,0,,,0,,0,162
70,145,20229,12220,,0,,,0,,0,123
70,143,20633,12711,,0,,,0,,0,144
67,140,19963,12201,,0,,,0,,0,123
65,129,18644,10805,,0,,,0,,0,101
65,129,18644,10805,,0,,,0,,0,100
78,162,22312,14060,,0,,,0,,0,206
67,136,19758,12088,,0,,,0,,0,119
80,167,23552,14762,,0,,,0,,0,220
73,156,22454,13994,,0,,,0,,0,198
70,143,20633,12711,,0,,,0,,0,123
78,162,22312,14060,,0,,,0,,0,207
78,168,24431,15800,,0,,,0,,0,133
66,131,18851,11239,,0,,,0,,0,107
69,141,19985,12074,,0,,,0,,0,160
66,132,19635,11605,,0,,,0,,0,112
66,133,19834,11825,,0,,,0,,0,113
70,146,20960,12864,,0,,,0,,0,135
70,146,20960,12864,,0,,,0,,0,128
66,134,19177,11570,,0,,,0,,0,109
