FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66.0,111.0,17873,8224,,0,,,0,,0,93
63.0,104.0,17394,7618,,0,,,0,,0,77
73.0,126.0,20253,10109,,0,,,0,,0,90
78.0,136.0,19482,9956,,0,,,0,,0,115
173.0,308.0,31523,17179,,0,,,0,,0,185
67.0,112.0,18820,8813,,0,,,0,,0,81
84.0,149.0,19879,10020,,0,,,0,,0,177
66.0,109.0,18124,8294,,0,,,0,,0,114
73.0,125.0,20193,10109,,0,,,0,,0,93
67.0,112.0,18820,8813,,0,,,0,,0,77
72.0,122.0,19686,9590,,0,,,0,,0,94
58.0,96.0,15493,6211,,0,,,0,,0,60
98.0,180.0,26589,15303,,0,,,0,,0,108
70.0,118.0,19381,9331,,0,,,0,,0,91
80.0,141.0,17723,8686,,0,,,0,,0,189
61.0,101.0,17058,7151,,0,,,0,,0,101
73.0,126.0,20253,10109,,0,,,0,,0,92
,103.0,33,0,,0,,,0,,0,234
66.0,109.0,18124,8294,,0,,,0,,0,125
83.0,147.0,21896,11149,,0,,,0,,0,99
82.0,146.0,20085,10049,,0,,,0,,0,119
82.0,144.0,18189,8781,,0,,,0,,0,176
84.0,149.0,19879,10020,,0,,,0,,0,134
96.0,176.0,25294,14370,,0,,,0,,0,129
61.0,100.0,16895,6778,,0,,,0,,0,74
63.0,104.0,17366,7686,,0,,,0,,0,100
64.0,106.0,18041,8003,,0,,,0,,0,90
66.0,111.0,18758,8294,,0,,,0,,0,74
83.0,147.0,21896,11149,,0,,,0,,0,102
94.0,172.0,25164,14212,,0,,,0,,0,127
69.0,116.0,18786,8813,,0,,,0,,0,106
86.0,155.0,22936,12476,,0,,,0,,0,126
168.0,305.0,31902,17318,,0,,,0,,0,169
248.0,,17875,2526,,0,,,0,,0,216
118.0,215.0,25673,14181,,0,,,0,,0,217
83.0,147.0,21896,11149,,0,,,0,,0,119
74.0,126.0,19695,9939,,0,,,0,,0,109
141.0,254.0,28603,15822,,0,,,0,,0,159
91.0,164.0,24144,13320,,0,,,0,,0,123
60.0,100.0,16769,6947,,0,,,0,,0,70
154.0,274.0,29723,15928,,0,,,0,,0,161
61.0,102.0,17330,7541,,0,,,0,,0,97
61.0,101.0,17058,7151,,0,,,0,,0,91
71.0,119.0,18938,9311,,0,,,0,,0,107
69.0,116.0,18631,9067,,0,,,0,,0,100
61.0,101.0,16914,7204,,0,,,0,,0,83
72.0,121.0,19625,9331,,0,,,0,,0,87
91.0,164.0,24144,13320,,0,,,0,,0,115
80.0,143.0,21056,11027,,0,,,0,,0,92
58.0,96.0,15493,6211,,0,,,0,,0,63
