FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,151,16648,7622,,0,,,0,,0,161
76,159,17015,7989,,0,,,0,,0,165
82,176,18205,8579,,0,,,0,,0,154
78,165,17543,8232,,0,,,0,,0,153
78,167,17060,7961,,0,,,0,,0,176
81,172,17962,8374,,0,,,0,,0,188
82,175,17793,8499,,0,,,0,,0,163
69,140,16522,7568,,0,,,0,,0,175
71,143,16187,7363,,0,,,0,,0,202
82,175,17793,8499,,0,,,0,,0,170
82,178,17990,8427,,0,,,0,,0,186
80,166,16661,7748,,0,,,0,,0,199
79,164,16801,7733,,0,,,0,,0,178
82,178,17990,8427,,0,,,0,,0,168
100,213,17425,7838,,0,,,0,,0,217
70,144,16911,7821,,0,,,0,,0,140
65,129,15895,7071,,0,,,0,,0,137
78,165,17346,8206,,0,,,0,,0,158
82,175,17874,8336,,0,,,0,,0,177
65,131,16188,7361,,0,,,0,,0,148
82,176,18205,8579,,0,,,0,,0,156
59,113,14811,6215,,0,,,0,,0,147
82,175,17874,8336,,0,,,0,,0,178
78,167,17060,7961,,0,,,0,,0,187
68,135,16531,7470,,0,,,0,,0,147
84,176,18117,8451,,0,,,0,,0,220
79,166,16778,7730,,0,,,0,,0,178
82,175,17874,8336,,0,,,0,,0,170
91,192,18383,8672,,0,,,0,,0,199
82,175,17874,8336,,0,,,0,,0,189
78,165,17346,8206,,0,,,0,,0,153
76,161,17670,8233,,0,,,0,,0,154
65,131,16188,7361,,0,,,0,,0,161
86,186,19229,9049,,0,,,0,,0,188
