FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,145,20705,12161,,0,,,0,,0,152
106,216,22006,12137,,0,,,0,,0,228
72,135,19659,11088,,0,,,0,,0,140
81,157,20629,12317,,0,,,0,,0,222
70,132,18904,10567,,0,,,0,,0,160
72,135,19659,11088,,0,,,0,,0,170
74,140,19364,11014,,0,,,0,,0,165
81,159,21160,12511,,0,,,0,,0,233
71,131,18822,10367,,0,,,0,,0,128
80,154,21131,12317,,0,,,0,,0,230
76,145,20563,12166,,0,,,0,,0,204
70,132,18904,10567,,0,,,0,,0,135
74,140,19364,11014,,0,,,0,,0,144
106,215,22165,12039,,0,,,0,,0,230
85,170,22436,13256,,0,,,0,,0,243
99,202,22686,12613,,0,,,0,,0,229
74,140,19364,11014,,0,,,0,,0,162
76,145,20705,12161,,0,,,0,,0,189
85,167,21727,13073,,0,,,0,,0,234
74,142,20198,11725,,0,,,0,,0,130
90,182,22826,13368,,0,,,0,,0,243
80,154,21095,12377,,0,,,0,,0,206
77,145,20516,12065,,0,,,0,,0,178
70,130,18648,10577,,0,,,0,,0,127
73,138,19645,10962,,0,,,0,,0,183
