FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,126.0,20464,10886,,0,,,0,,0,110
96,184.0,23636,13711,,0,,,0,,0,132
88,163.0,21273,11587,,0,,,0,,0,168
84,160.0,21039,11392,,0,,,0,,0,106
81,153.0,19585,10567,,0,,,0,,0,131
147,265.0,25138,13821,,0,,,0,,0,175
104,200.0,24825,14267,,0,,,0,,0,111
205,,24356,11579,,0,,,0,,0,208
79,143.0,19726,10326,,0,,,0,,0,114
83,153.0,19755,10334,,0,,,0,,0,115
60,106.0,17099,8317,,0,,,0,,0,135
90,169.0,21995,12235,,0,,,0,,0,111
59,103.0,16448,7795,,0,,,0,,0,137
84,155.0,19987,10614,,0,,,0,,0,145
80,149.0,18194,9451,,0,,,0,,0,109
98,190.0,25408,14591,,0,,,0,,0,116
79,143.0,19726,10326,,0,,,0,,0,124
124,231.0,25701,14692,,0,,,0,,0,175
105,200.0,22486,12544,,0,,,0,,0,159
110,207.0,21931,12213,,0,,,0,,0,180
110,207.0,21931,12213,,0,,,0,,0,175
93,174.0,21500,11868,,0,,,0,,0,109
93,176.0,23093,12831,,0,,,0,,0,115
205,,24356,11579,,0,,,0,,0,214
89,167.0,21794,11855,,0,,,0,,0,160
91,173.0,23429,13220,,0,,,0,,0,106
112,216.0,24472,13690,,0,,,0,,0,230
94,180.0,21949,12405,,0,,,0,,0,110
72,131.0,19350,10390,,0,,,0,,0,144
205,,24356,11579,,0,,,0,,0,211
117,221.0,27340,15303,,0,,,0,,0,134
99,193.0,25026,14677,,0,,,0,,0,125
117,225.0,24914,13963,,0,,,0,,0,196
85,161.0,18345,9791,,0,,,0,,0,119
94,181.0,23367,13323,,0,,,0,,0,121
95,186.0,24387,14149,,0,,,0,,0,119
95,182.0,21442,11808,,0,,,0,,0,137
94,181.0,23249,13348,,0,,,0,,0,118
74,136.0,19665,10648,,0,,,0,,0,154
63,114.0,18534,9292,,0,,,0,,0,124
77,144.0,18619,9894,,0,,,0,,0,111
99,189.0,24287,14217,,0,,,0,,0,133
83,155.0,18257,9603,,0,,,0,,0,112
80,150.0,19856,10532,,0,,,0,,0,96
93,176.0,23093,12831,,0,,,0,,0,110
86,163.0,21399,11736,,0,,,0,,0,106
112,217.0,25204,14275,,0,,,0,,0,143
90,171.0,19612,10637,,0,,,0,,0,134
81,153.0,20103,10784,,0,,,0,,0,93
78,144.0,20047,10524,,0,,,0,,0,99
