FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,139.0,21081,13210,,0,,,0,,0,118
112,222.0,22649,13189,,0,,,0,,0,183
74,140.0,22442,14513,,0,,,0,,0,138
72,136.0,21271,13495,,0,,,0,,0,141
118,235.0,24558,14665,,0,,,0,,0,199
128,245.0,21335,12163,,0,,,0,,0,147
144,286.0,25176,14441,,0,,,0,,0,195
78,151.0,22328,14559,,0,,,0,,0,142
107,217.0,24858,15069,,0,,,0,,0,173
123,242.0,23435,13616,,0,,,0,,0,211
72,136.0,21271,13495,,0,,,0,,0,149
82,159.0,24144,16023,,0,,,0,,0,143
72,136.0,21271,13495,,0,,,0,,0,135
82,159.0,23525,15537,,0,,,0,,0,137
121,246.0,25359,15113,,0,,,0,,0,194
128,245.0,21335,12163,,0,,,0,,0,134
83,166.0,24762,16604,,0,,,0,,0,161
180,,29668,16829,,0,,,0,,0,212
92,185.0,27128,18707,,0,,,0,,0,167
72,136.0,21271,13495,,0,,,0,,0,142
158,303.0,28665,16483,,0,,,0,,0,196
90,182.0,25485,17282,,0,,,0,,0,161
87,175.0,20099,12893,,0,,,0,,0,128
85,166.0,24810,16399,,0,,,0,,0,143
83,168.0,20038,12886,,0,,,0,,0,116
79,155.0,22529,14660,,0,,,0,,0,147
76,144.0,22339,14245,,0,,,0,,0,144
76,144.0,22339,14245,,0,,,0,,0,137
78,148.0,22198,14273,,0,,,0,,0,143
117,236.0,25332,15353,,0,,,0,,0,182
65,116.0,19460,12188,,0,,,0,,0,118
97,197.0,26797,17286,,0,,,0,,0,150
76,143.0,21669,13974,,0,,,0,,0,149
141,274.0,24771,14190,,0,,,0,,0,223
75,144.0,22789,14724,,0,,,0,,0,150
150,292.0,26771,15273,,0,,,0,,0,175
68,124.0,20233,12589,,0,,,0,,0,119
134,264.0,23541,13456,,0,,,0,,0,206
101,205.0,28112,17933,,0,,,0,,0,176
73,144.0,19059,11859,,0,,,0,,0,114
80,152.0,23433,15067,,0,,,0,,0,135
120,235.0,23485,13748,,0,,,0,,0,213
107,215.0,25352,15892,,0,,,0,,0,204
72,137.0,21727,14114,,0,,,0,,0,141
83,164.0,24229,16254,,0,,,0,,0,140
167,,29820,17101,,0,,,0,,0,205
69,132.0,18198,11130,,0,,,0,,0,117
141,274.0,24771,14190,,0,,,0,,0,201
80,158.0,21618,13926,,0,,,0,,0,135
144,286.0,25176,14441,,0,,,0,,0,194
