FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,111,9628,5783,,0,,,0,,0,101
65,113,9700,5832,,0,,,0,,0,107
72,130,10742,6543,,0,,,0,,0,133
65,111,9628,5783,,0,,,0,,0,100
69,118,10365,6201,,0,,,0,,0,109
74,133,10957,6732,,0,,,0,,0,198
71,125,10735,6565,,0,,,0,,0,144
71,126,10641,6404,,0,,,0,,0,128
69,121,9835,6089,,0,,,0,,0,116
78,141,10996,6851,,0,,,0,,0,133
65,113,9971,6087,,0,,,0,,0,112
68,117,10134,6045,,0,,,0,,0,102
80,140,10659,6451,,0,,,0,,0,206
67,118,10108,6220,,0,,,0,,0,119
69,121,9835,6089,,0,,,0,,0,161
70,123,10800,6568,,0,,,0,,0,123
70,124,10459,6239,,0,,,0,,0,123
66,114,10083,6096,,0,,,0,,0,113
79,141,11039,6842,,0,,,0,,0,220
70,123,10800,6568,,0,,,0,,0,162
69,121,9835,6089,,0,,,0,,0,162
69,121,9835,6089,,0,,,0,,0,115
71,125,10735,6565,,0,,,0,,0,123
71,126,10641,6404,,0,,,0,,0,135
70,124,10459,6239,,0,,,0,,0,168
68,117,10134,6045,,0,,,0,,0,102
80,140,10659,6451,,0,,,0,,0,207
