FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,102,15154,8655,,0,,,0,,0,117
54,108,16561,10273,,0,,,0,,0,141
52,102,15625,9214,,0,,,0,,0,116
51,102,15032,8787,,0,,,0,,0,115
52,106,16202,9755,,0,,,0,,0,129
51,102,15072,8612,,0,,,0,,0,99
51,100,14882,8427,,0,,,0,,0,107
49,96,14385,8168,,0,,,0,,0,84
55,110,17069,10641,,0,,,0,,0,134
49,94,14316,7972,,0,,,0,,0,94
52,104,15814,9447,,0,,,0,,0,127
51,103,15576,9143,,0,,,0,,0,123
51,101,15136,8860,,0,,,0,,0,88
49,101,14747,8586,,0,,,0,,0,126
49,94,14316,7972,,0,,,0,,0,117
51,100,15094,8678,,0,,,0,,0,101
50,98,14821,8530,,0,,,0,,0,81
53,106,16470,10172,,0,,,0,,0,128
47,92,14371,8057,,0,,,0,,0,209
49,101,14747,8586,,0,,,0,,0,127
52,103,15296,9013,,0,,,0,,0,103
51,103,15576,9143,,0,,,0,,0,127
51,103,15576,9143,,0,,,0,,0,125
51,99,15239,8646,,0,,,0,,0,87
50,98,14401,8054,,0,,,0,,0,99
53,106,16470,10172,,0,,,0,,0,129
50,98,14401,8054,,0,,,0,,0,118
52,104,15814,9447,,0,,,0,,0,125
52,106,16202,9755,,0,,,0,,0,129
52,105,15829,9350,,0,,,0,,0,126
52,104,15429,9206,,0,,,0,,0,122
53,105,16178,9937,,0,,,0,,0,131
53,108,16313,10119,,0,,,0,,0,144
