FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
128,213,16324,8217,,0,,,0,,0,179
121,203,15339,7335,,0,,,0,,0,174
121,203,15339,7335,,0,,,0,,0,174
108,181,13526,6396,,0,,,0,,0,160
102,171,13351,6223,,0,,,0,,0,131
108,181,13526,6396,,0,,,0,,0,154
118,199,14661,6963,,0,,,0,,0,167
105,177,13656,6389,,0,,,0,,0,155
114,192,14130,6715,,0,,,0,,0,154
105,176,13823,6545,,0,,,0,,0,144
111,186,13457,6338,,0,,,0,,0,135
128,213,16324,8217,,0,,,0,,0,175
123,207,16013,7749,,0,,,0,,0,159
101,168,13488,6221,,0,,,0,,0,140
