FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,144,6573,3223,,0,,,0,,0,183
116,228,6429,2755,,0,,,0,,0,203
96,193,6991,3264,,0,,,0,,0,243
77,148,7068,3421,,0,,,0,,0,183
87,171,7473,3609,,0,,,0,,0,227
135,253,7405,3095,,0,,,0,,0,201
81,158,7223,3642,,0,,,0,,0,195
135,253,7405,3095,,0,,,0,,0,195
104,209,6675,2960,,0,,,0,,0,200
70,134,6761,3288,,0,,,0,,0,123
91,185,7496,3516,,0,,,0,,0,202
89,177,7534,3609,,0,,,0,,0,199
74,140,6500,3163,,0,,,0,,0,143
77,149,6980,3469,,0,,,0,,0,205
70,134,6761,3288,,0,,,0,,0,142
113,226,6276,2733,,0,,,0,,0,222
74,144,7116,3565,,0,,,0,,0,173
77,148,6993,3434,,0,,,0,,0,192
112,222,6080,2603,,0,,,0,,0,204
94,191,7013,3262,,0,,,0,,0,244
74,140,6500,3163,,0,,,0,,0,168
78,147,6783,3268,,0,,,0,,0,163
83,167,7970,3995,,0,,,0,,0,197
78,147,6783,3268,,0,,,0,,0,145
77,148,7068,3421,,0,,,0,,0,167
89,177,7534,3609,,0,,,0,,0,211
