FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,104,16454,8550,,0,,,0,,0,95
58,102,15523,7928,,0,,,0,,0,88
61,107,16147,8390,,0,,,0,,0,89
59,105,15999,7995,,0,,,0,,0,111
62,110,15859,8215,,0,,,0,,0,93
58,102,15610,7918,,0,,,0,,0,91
63,114,16698,8795,,0,,,0,,0,106
63,113,16440,8659,,0,,,0,,0,105
61,105,16255,8260,,0,,,0,,0,91
59,104,16454,8550,,0,,,0,,0,91
58,102,15864,8164,,0,,,0,,0,94
62,112,16033,8450,,0,,,0,,0,97
58,102,15864,8164,,0,,,0,,0,95
59,103,15685,7941,,0,,,0,,0,98
63,114,16620,8922,,0,,,0,,0,111
64,117,16896,9328,,0,,,0,,0,115
62,109,16433,8494,,0,,,0,,0,107
64,114,16780,8853,,0,,,0,,0,92
58,103,15874,8027,,0,,,0,,0,103
63,113,16071,8445,,0,,,0,,0,102
62,112,16086,8249,,0,,,0,,0,97
63,114,16698,8795,,0,,,0,,0,105
63,114,16568,8829,,0,,,0,,0,101
62,111,15664,8083,,0,,,0,,0,98
64,117,16896,9328,,0,,,0,,0,115
58,102,15403,7751,,0,,,0,,0,89
63,114,16568,8829,,0,,,0,,0,104
62,110,16278,8458,,0,,,0,,0,96
61,108,16852,8699,,0,,,0,,0,93
62,109,16048,8204,,0,,,0,,0,89
62,110,16298,8346,,0,,,0,,0,93
62,108,16940,8829,,0,,,0,,0,95
63,115,16815,8869,,0,,,0,,0,107
63,114,16620,8922,,0,,,0,,0,112
63,113,16591,8706,,0,,,0,,0,99
61,105,16015,8086,,0,,,0,,0,88
