FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,166.0,21697,13122,,0,,,0,,0,149
78,159.0,21574,13024,,0,,,0,,0,149
85,174.0,22894,14140,,0,,,0,,0,152
85,174.0,22856,14108,,0,,,0,,0,158
95,197.0,24339,15056,,0,,,0,,0,210
78,160.0,22162,13477,,0,,,0,,0,141
85,173.0,22370,13786,,0,,,0,,0,151
87,178.0,23018,14214,,0,,,0,,0,212
85,176.0,22904,14063,,0,,,0,,0,190
150,302.0,26016,15166,,0,,,0,,0,218
85,173.0,22370,13786,,0,,,0,,0,169
81,168.0,21810,13271,,0,,,0,,0,159
89,185.0,23670,14714,,0,,,0,,0,186
88,181.0,22927,14321,,0,,,0,,0,188
100,211.0,24803,15391,,0,,,0,,0,180
86,178.0,23601,14608,,0,,,0,,0,155
85,173.0,23147,14307,,0,,,0,,0,157
85,174.0,23547,14669,,0,,,0,,0,145
79,162.0,21328,13033,,0,,,0,,0,164
85,174.0,22894,14140,,0,,,0,,0,170
85,176.0,22796,14016,,0,,,0,,0,157
88,181.0,22927,14321,,0,,,0,,0,157
196,,20722,9282,,0,,,0,,0,233
91,192.0,25133,16074,,0,,,0,,0,162
81,165.0,21856,13382,,0,,,0,,0,151
98,206.0,25182,15968,,0,,,0,,0,186
89,185.0,23808,14886,,0,,,0,,0,189
