FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,140,21426,12033,,0,,,0,,0,116
83,159,23698,13633,,0,,,0,,0,139
73,137,21427,11883,,0,,,0,,0,112
77,145,22215,12757,,0,,,0,,0,134
73,135,20521,11249,,0,,,0,,0,104
73,135,20521,11249,,0,,,0,,0,104
73,136,20932,11476,,0,,,0,,0,108
77,145,21958,12393,,0,,,0,,0,127
93,181,25101,14545,,0,,,0,,0,170
73,136,20932,11476,,0,,,0,,0,107
70,130,19936,10912,,0,,,0,,0,102
80,154,23688,13848,,0,,,0,,0,133
77,145,21958,12393,,0,,,0,,0,122
74,139,21126,12016,,0,,,0,,0,119
74,141,21662,12418,,0,,,0,,0,124
83,158,23206,13333,,0,,,0,,0,155
73,136,20932,11476,,0,,,0,,0,109
73,136,20932,11476,,0,,,0,,0,109
76,143,22415,12568,,0,,,0,,0,122
70,130,19936,10912,,0,,,0,,0,101
86,171,25975,15176,,0,,,0,,0,138
81,154,22750,13189,,0,,,0,,0,147
74,139,21764,12558,,0,,,0,,0,123
86,171,25975,15176,,0,,,0,,0,138
83,160,24049,14064,,0,,,0,,0,141
74,139,21126,12016,,0,,,0,,0,115
74,138,21625,12270,,0,,,0,,0,113
71,133,20824,11610,,0,,,0,,0,107
85,169,25232,14985,,0,,,0,,0,140
77,147,23092,13316,,0,,,0,,0,131
83,158,23206,13333,,0,,,0,,0,160
77,145,22215,12757,,0,,,0,,0,137
86,171,25975,15176,,0,,,0,,0,134
