FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,189.0,20844,9126,,0,,,0,,0,205
148,304.0,24188,10163,,0,,,0,,0,222
98,209.0,21887,9725,,0,,,0,,0,195
130,276.0,22588,9638,,0,,,0,,0,199
109,232.0,22508,10211,,0,,,0,,0,211
99,211.0,22300,9741,,0,,,0,,0,197
106,225.0,22157,10088,,0,,,0,,0,227
115,245.0,21990,9678,,0,,,0,,0,201
145,303.0,24075,10215,,0,,,0,,0,203
87,184.0,21446,9310,,0,,,0,,0,173
94,193.0,21205,9138,,0,,,0,,0,145
90,185.0,21251,9112,,0,,,0,,0,168
83,169.0,20253,8254,,0,,,0,,0,142
83,169.0,20253,8254,,0,,,0,,0,123
119,256.0,22639,9951,,0,,,0,,0,243
91,187.0,20998,8984,,0,,,0,,0,183
119,250.0,22583,9769,,0,,,0,,0,244
168,,26185,10396,,0,,,0,,0,194
136,293.0,23055,9742,,0,,,0,,0,204
90,185.0,21251,9112,,0,,,0,,0,143
91,188.0,20824,9024,,0,,,0,,0,192
109,232.0,22508,10211,,0,,,0,,0,198
91,187.0,20998,8984,,0,,,0,,0,167
93,191.0,21421,9119,,0,,,0,,0,183
168,,26185,10396,,0,,,0,,0,201
94,193.0,21205,9138,,0,,,0,,0,163
