FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,123,12882,3694,,0,,,0,,0,198
59,106,12033,3014,,0,,,0,,0,109
65,116,13067,3305,,0,,,0,,0,128
65,116,12951,3305,,0,,,0,,0,123
65,119,13246,3500,,0,,,0,,0,133
60,105,12021,2916,,0,,,0,,0,112
71,134,14264,4278,,0,,,0,,0,133
63,112,12427,3208,,0,,,0,,0,123
62,111,12462,3208,,0,,,0,,0,144
72,129,13130,3889,,0,,,0,,0,208
64,113,12776,3208,,0,,,0,,0,115
62,109,12383,3014,,0,,,0,,0,119
59,104,12070,2916,,0,,,0,,0,107
62,111,12462,3208,,0,,,0,,0,123
64,113,12776,3208,,0,,,0,,0,161
59,102,11741,2819,,0,,,0,,0,100
65,116,13067,3305,,0,,,0,,0,135
61,107,12203,3014,,0,,,0,,0,103
59,102,11741,2819,,0,,,0,,0,101
63,112,12427,3208,,0,,,0,,0,162
60,105,12074,3014,,0,,,0,,0,113
61,107,12203,3014,,0,,,0,,0,102
73,133,13650,4083,,0,,,0,,0,220
65,116,12951,3305,,0,,,0,,0,168
64,113,12776,3208,,0,,,0,,0,116
72,129,13130,3889,,0,,,0,,0,206
64,113,12776,3208,,0,,,0,,0,163
