FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,152,20780,11788,,0,,,0,,0,168
74,154,21497,12004,,0,,,0,,0,183
87,191,24032,13718,,0,,,0,,0,199
110,245,22497,12118,,0,,,0,,0,203
80,171,21606,12352,,0,,,0,,0,195
85,184,23810,13634,,0,,,0,,0,227
72,149,20845,11769,,0,,,0,,0,183
76,160,21436,12119,,0,,,0,,0,145
71,149,21046,11804,,0,,,0,,0,173
128,278,24063,12746,,0,,,0,,0,195
100,224,22819,12707,,0,,,0,,0,200
74,153,21454,11882,,0,,,0,,0,205
69,141,21134,11685,,0,,,0,,0,123
128,278,24063,12746,,0,,,0,,0,201
87,191,24032,13718,,0,,,0,,0,211
72,150,20882,11792,,0,,,0,,0,192
73,152,20780,11788,,0,,,0,,0,143
107,243,22245,12117,,0,,,0,,0,204
80,173,21576,12202,,0,,,0,,0,197
90,203,23632,13422,,0,,,0,,0,244
91,201,23807,13595,,0,,,0,,0,202
95,210,24122,13771,,0,,,0,,0,243
76,160,21436,12119,,0,,,0,,0,163
69,141,21134,11685,,0,,,0,,0,142
72,149,20845,11769,,0,,,0,,0,167
110,246,22971,12216,,0,,,0,,0,222
