FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,119,16506,6602,,0,,,0,,0,101
65,115,15364,6025,,0,,,0,,0,93
62,110,16165,6398,,0,,,0,,0,95
64,113,15625,6210,,0,,,0,,0,89
64,112,16180,6338,,0,,,0,,0,93
66,120,16651,6772,,0,,,0,,0,106
61,107,15601,6273,,0,,,0,,0,88
62,108,16220,6273,,0,,,0,,0,95
63,111,15711,6160,,0,,,0,,0,89
66,119,16506,6602,,0,,,0,,0,104
65,115,16213,6486,,0,,,0,,0,96
61,107,16008,6273,,0,,,0,,0,98
66,120,16651,6772,,0,,,0,,0,105
62,111,15867,6357,,0,,,0,,0,107
66,122,17015,7007,,0,,,0,,0,115
65,117,16093,6389,,0,,,0,,0,97
65,118,16236,6563,,0,,,0,,0,102
61,107,15997,6273,,0,,,0,,0,91
60,106,15681,6273,,0,,,0,,0,91
66,122,17015,7007,,0,,,0,,0,115
62,110,16082,6463,,0,,,0,,0,111
65,116,15475,6197,,0,,,0,,0,98
66,119,16525,6701,,0,,,0,,0,112
65,117,16123,6370,,0,,,0,,0,97
62,108,16220,6273,,0,,,0,,0,91
61,107,15955,6273,,0,,,0,,0,103
65,118,16278,6570,,0,,,0,,0,105
61,106,15939,6083,,0,,,0,,0,95
66,120,16579,6728,,0,,,0,,0,107
61,106,15493,6083,,0,,,0,,0,89
61,106,15939,6083,,0,,,0,,0,94
61,106,15432,6083,,0,,,0,,0,88
65,116,15761,6370,,0,,,0,,0,92
66,119,16525,6701,,0,,,0,,0,111
64,115,15991,6334,,0,,,0,,0,93
63,115,15944,6486,,0,,,0,,0,99
