FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,120,20315,12874,,0,,,0,,0,148
63,125,21085,13445,,0,,,0,,0,140
64,128,20760,13286,,0,,,0,,0,202
77,163,25423,17379,,0,,,0,,0,168
59,115,19680,12339,,0,,,0,,0,137
77,163,25423,17379,,0,,,0,,0,186
76,160,25226,17126,,0,,,0,,0,164
72,150,24725,16444,,0,,,0,,0,153
52,99,17070,9691,,0,,,0,,0,147
76,161,25448,17112,,0,,,0,,0,177
76,161,25869,17414,,0,,,0,,0,154
73,152,24318,16244,,0,,,0,,0,187
72,150,24725,16444,,0,,,0,,0,158
70,143,23086,15097,,0,,,0,,0,165
76,160,25226,17126,,0,,,0,,0,170
78,170,26182,17708,,0,,,0,,0,188
66,133,21181,13712,,0,,,0,,0,161
94,201,26134,15808,,0,,,0,,0,218
64,127,20869,13307,,0,,,0,,0,175
76,161,25448,17112,,0,,,0,,0,178
61,118,20132,12614,,0,,,0,,0,161
69,141,23913,15634,,0,,,0,,0,154
76,161,25869,17414,,0,,,0,,0,156
73,152,24318,16244,,0,,,0,,0,176
76,161,25448,17112,,0,,,0,,0,189
73,151,23690,15640,,0,,,0,,0,199
74,155,24558,16388,,0,,,0,,0,188
84,178,26547,17840,,0,,,0,,0,199
71,145,23319,15221,,0,,,0,,0,178
61,118,20132,12614,,0,,,0,,0,148
72,149,22974,15202,,0,,,0,,0,178
77,161,23978,16017,,0,,,0,,0,220
70,145,23950,15906,,0,,,0,,0,153
76,161,25448,17112,,0,,,0,,0,170
